Id,SalePrice
1461,118560.25726278388
1462,159973.12089762394
1463,177936.83503917608
1464,200979.23814976853
1465,200338.65727920388
1466,170722.2053148826
1467,184521.63198374648
1468,164112.89534517203
1469,200520.78005408205
1470,115542.72963231808
1471,196963.37425610394
1472,101361.2489172056
1473,97853.09926583609
1474,148889.50228840238
1475,113276.89272373295
1476,358788.97807701555
1477,253588.09990721603
1478,277162.5083573479
1479,285876.5825828282
1480,528321.3113689665
1481,344717.726599912
1482,216843.8643502665
1483,184393.08980763968
1484,164310.7124937122
1485,187115.34348824064
1486,196716.9836555965
1487,312073.38838892285
1488,232861.41049675495
1489,192690.87690137717
1490,225047.8570078108
1491,194646.2313893023
1492,95333.17503263018
1493,178574.07429756003
1494,282395.05833710113
1495,285144.90768721286
1496,223905.34963904726
1497,177050.63781763217
1498,168091.08628063064
1499,163212.2413746907
1500,156300.35437433064
1501,171531.5408667689
1502,151293.71152813127
1503,279233.6476312018
1504,240172.49956288407
1505,227733.99263852398
1506,202781.2763655106
1507,252287.07380646886
1508,210400.12743976768
1509,158722.49370602134
1510,144592.1375542387
1511,150074.660275214
1512,178426.48354230972
1513,137776.53451532623
1514,159846.1095989589
1515,201140.61469612588
1516,156023.47012000793
1517,177521.20207778245
1518,138197.60943861198
1519,212438.90957809341
1520,127509.32622811961
1521,128077.55540370796
1522,175163.82551152506
1523,107722.88956477639
1524,120675.36481201721
1525,120874.00324078194
1526,116579.31850931728
1527,104998.73745495449
1528,142461.45027113438
1529,142251.01946057568
1530,196429.8870583532
1531,109822.86641837159
1532,102025.23085420826
1533,151179.89771578714
1534,123498.01190786522
1535,151293.84270602415
1536,112970.98045531462
1537,62292.83679291341
1538,145594.61641514776
1539,176794.18084780648
1540,92343.23244666174
1541,143741.97114429518
1542,138077.00200839588
1543,182292.48023958344
1544,92546.99768413967
1545,114038.97410923387
1546,136327.64032709828
1547,134480.29134213706
1548,132124.08121618486
1549,118841.209665612
1550,131704.30622607283
1551,114936.38815273237
1552,130326.86248646055
1553,145119.08676415888
1554,121370.79088940482
1555,159782.0219411095
1556,95169.5348777701
1557,107009.69132999971
1558,106184.06020864911
1559,55183.40998444781
1560,136158.68576231453
1561,126765.75968902707
1562,131839.25688184358
1563,117769.77893189967
1564,156822.31983156418
1565,145438.34997620535
1566,234206.8766408994
1567,81576.22315195111
1568,232818.92366350413
1569,121443.26995001057
1570,137247.23615015994
1571,118531.080242708
1572,143113.1704767688
1573,235508.9813199252
1574,122723.03985870171
1575,216481.91866995202
1576,246128.64456071766
1577,178503.58523507376
1578,144826.1089999823
1579,141072.3916228988
1580,193450.96636221113
1581,154298.43908833305
1582,124683.8991567576
1583,303218.07205202733
1584,222041.14950355384
1585,138865.77946510783
1586,77939.1395937073
1587,100057.04502865921
1588,147109.58151187014
1589,96465.81727433563
1590,138420.4530882579
1591,93395.24178832675
1592,114524.44442372101
1593,128207.92090503249
1594,127210.60104779428
1595,104047.95393158424
1596,236129.40389240586
1597,198372.72280398582
1598,220346.99535250023
1599,165150.40914342983
1600,159401.0891862344
1601,70211.30041054495
1602,110565.28706568104
1603,68942.72874937441
1604,262634.4149676486
1605,245962.767829086
1606,183836.89678846934
1607,196541.8912484998
1608,216893.13211862402
1609,186661.32723461805
1610,144373.36689725125
1611,143902.54528898865
1612,171879.31817533754
1613,167337.21980169576
1614,125482.32621156774
1615,89858.83477536793
1616,79402.08023081819
1617,93909.85896305337
1618,126603.22898896334
1619,141169.89295582275
1620,168349.70201250442
1621,138387.3629606401
1622,140815.6535429876
1623,274327.3657572993
