Id,SalePrice
1461,126711.61781654177
1462,151238.7848068377
1463,176005.31156071986
1464,201537.63002852444
1465,197463.14621125662
1466,169615.00328540517
1467,177731.74910414248
1468,164594.77574138666
1469,192639.06681409906
1470,116840.40462694045
1471,192024.12762478707
1472,98437.73204211488
1473,94288.74828042487
1474,145595.3913643504
1475,109998.5651138294
1476,355410.41062024736
1477,257450.94352801668
1478,279883.0132536877
1479,289704.52017505985
1480,532634.5808847963
1481,354641.5014510777
1482,217070.86093234137
1483,177710.1100240391
1484,161667.83074551687
1485,190225.93903309215
1486,192251.18921345272
1487,320582.06624630035
1488,229330.2747823445
1489,193030.23471521394
1490,238706.41256521913
1491,194825.4274488674
1492,97243.16241308246
1493,173322.63417986687
1494,280371.5236947805
1495,286194.62934394006
1496,221514.4602308348
1497,173183.90490072477
1498,181552.75016442486
1499,163534.04304093638
1500,161914.75505892426
1501,178382.8472090948
1502,148001.36814882755
1503,300419.5341229447
1504,242347.925195141
1505,227518.63898454048
1506,197290.4438633991
1507,246954.16164724133
1508,209819.7545919302
1509,156648.61067127902
1510,146829.04400521985
1511,159800.56011225865
1512,177307.50621896502
1513,142606.04851923685
1514,158662.51917948545
1515,185842.90492373984
1516,159005.14412491652
1517,171794.74069842152
1518,130105.5024189035
1519,205709.229051704
1520,129406.06946989655
1521,130725.20408016951
1522,172089.09991651066
1523,107284.15853295127
1524,122465.06832560877
1525,121155.4760966013
1526,114108.58848817153
1527,105482.41323253252
1528,139762.33139954807
1529,142556.94747812202
1530,209439.37259122773
1531,111997.12832772834
1532,100929.70647624215
1533,153450.849053291
1534,118709.89007262037
1535,147257.24988018716
1536,109568.94735671597
1537,61084.43557140363
1538,137102.8784417208
1539,170387.19829963223
1540,91179.64563683858
1541,142079.16391689776
1542,139415.38468092706
1543,192932.92454776706
1544,90893.13238286141
1545,114489.49349372048
1546,141403.44035471085
1547,143460.29530431196
1548,131335.1880700262
1549,126992.5030041468
1550,132398.4692006095
1551,106497.61136693452
1552,135032.278086244
1553,144274.2361699299
1554,115940.80271302094
1555,165455.59476087187
1556,91669.77847812437
1557,105319.85425059577
1558,103956.6729268378
1559,51813.7490334712
1560,144072.61887181457
1561,122934.73080941652
1562,132953.32130664412
1563,119142.14488416642
1564,150413.06897516147
1565,142834.91982051704
1566,246280.3537759523
1567,76471.25461591741
1568,252166.6371972241
1569,127916.44356509444
1570,138540.7597664137
1571,119890.63682205531
1572,142194.12344164995
1573,227864.12249653492
1574,118109.24864848674
1575,219594.4907517081
1576,246290.36175931574
1577,179588.5209298487
1578,137604.7998309103
1579,144880.5589425184
1580,195228.5107938244
1581,156514.86736868718
1582,125629.35249808725
1583,307114.27821599186
1584,222282.79541162663
1585,139791.37786207747
1586,78436.11821418749
1587,101721.19573810881
1588,151494.92159464897
1589,93940.41038352226
1590,132257.5434272185
1591,95731.36153363154
1592,115917.39940385189
1593,131489.7427305843
1594,140647.27011567343
1595,105242.89261543992
1596,226864.87376087013
1597,200115.98181145903
1598,225092.178597594
1599,170108.55855882025
1600,157970.50763343263
1601,73401.26871034942
1602,113607.18141730815
1603,66190.61565971264
1604,282725.6463993729
1605,242443.0890795783
1606,181106.4097349389
1607,173308.75958845008
1608,224424.33490227608
1609,182251.75463246705
1610,151331.11036903836
1611,146592.0166567664
1612,166282.48456123017
1613,166227.0471651616
1614,127125.50435999404
1615,86438.97056437992
1616,77072.68984714802
1617,92212.33564934308
1618,129506.61472285597
1619,142470.85807591456
1620,159082.7737051297
1621,131457.46569191443
1622,139578.77186226012
1623,257463.35749172603
1624,215764.2175084305
1625,117471.67220981016
1626,173103.45626471535
1627,190556.57986105714
1628,274714.29942501395
1629,170674.76072944765
1630,351010.5089556765
1631,229064.83726954705
1632,249546.87737728943
1633,167059.89655236187
1634,184477.34682815068
1635,177449.18557935322
1636,150595.90193704472
1637,194607.45342955992
1638,173631.87921806698
1639,185688.24065748038
1640,243566.37787370532
1641,174993.3994541505
1642,241883.31283339762
1643,209151.98277175002
1644,233238.71819405738
1645,188949.7894904571
1646,158552.9270157448
1647,149350.20734956555
1648,125258.50648810068
1649,139534.1379086583
1650,110062.58856583068
