Id,SalePrice
1461,121793.69965151805
1462,154338.99591608756
1463,188636.5546721121
1464,201738.80329232116
1465,200379.57585239183
1466,168789.02440620106
1467,176150.82389278346
1468,163311.441426179
1469,197713.29656552713
1470,119115.46778705058
1471,186575.82900150985
1472,93115.31154888785
1473,92813.5943222194
1474,148258.92915184764
1475,105172.81603697909
1476,372076.5755942842
1477,252742.458220024
1478,312116.35888095445
1479,295352.17064324266
1480,468415.8657463221
1481,327417.59586342657
1482,216478.42312923344
1483,180689.81797377497
1484,161924.8748767098
1485,183027.54087772814
1486,193731.56316179788
1487,330259.1153738221
1488,230692.25308111755
1489,190692.73874704138
1490,245962.80851605177
1491,195567.51978163936
1492,96506.40689170954
1493,171824.96238752792
1494,287491.2085766867
1495,298752.034331809
1496,237306.01991727765
1497,178065.62721525625
1498,168180.80718147446
1499,164798.85438504777
1500,163454.6860888077
1501,178033.4370724311
1502,140790.0505435482
1503,304685.78717540944
1504,242308.1117436135
1505,224601.2967440896
1506,204980.989291173
1507,239735.81564317126
1508,201443.53311669134
1509,155635.3049550599
1510,146384.37338239382
1511,149969.83101512093
1512,184475.97104780012
1513,144482.4700153916
1514,144704.65451802345
1515,195150.01522175668
1516,150281.35134823437
1517,173979.36520523258
1518,132641.53491686317
1519,203368.48351676462
1520,129835.67594762362
1521,130553.68231991028
1522,178357.59579389653
1523,112046.99977700973
1524,128635.34492708533
1525,114557.14690658377
1526,109974.17680477913
1527,105846.68448148148
1528,135619.1827673918
1529,144661.73070198318
1530,218197.57213122075
1531,112665.53690536802
1532,104856.9618782801
1533,162052.8988558583
1534,119590.78168728975
1535,146917.56773771523
1536,104265.70227216148
1537,70059.51864306745
1538,160644.03802092813
1539,188132.03046049658
1540,88179.38982858392
1541,146208.47712719467
1542,138039.09082244203
1543,198792.6841982856
1544,96800.9973290504
1545,114822.48943775511
1546,130490.1486374687
1547,141230.22240509567
1548,138537.3780045014
1549,117950.3040349818
1550,139186.9993905399
1551,103792.6936660258
1552,136851.86469060148
1553,147699.01562483824
1554,110162.21285595112
1555,166562.50910279047
1556,82182.7035950884
1557,107979.86071678663
1558,96717.45016772937
1559,71082.48057830893
1560,142416.68236880584
1561,129909.46898779632
1562,129739.53176974792
1563,121349.14820794009
1564,161396.24953406645
1565,147200.93290162837
1566,245462.6592209161
1567,79959.31902298606
1568,234447.7394529225
1569,130857.34492554357
1570,136187.27883132524
1571,117082.84630677137
1572,149682.98391149557
1573,246935.03268970075
1574,120123.81911477711
1575,228919.3802460089
1576,238207.7000181061
1577,179718.40193866892
1578,145908.36341931453
1579,142653.23863256918
1580,192176.21020840362
1581,163111.17447584044
1582,128871.1995491683
1583,295927.7490914223
1584,213608.12591370006
1585,133681.9348148114
1586,61067.32266261134
1587,89375.71489662741
1588,159645.45575169034
1589,101780.31194707949
1590,124400.15536980836
1591,96508.77168898114
1592,117460.0664256707
1593,126125.73345875049
1594,160179.6113229942
1595,106294.25190171182
1596,222857.03801965853
1597,196266.16863112824
1598,214197.7253386759
1599,176773.8249661379
1600,162926.31807842493
1601,79569.30468780569
1602,106534.46465420332
1603,70699.52202421713
1604,285874.481676841
1605,238762.10315805732
1606,176967.48042837414
1607,154778.69886798965
1608,213772.35213331782
1609,179704.094136862
1610,146291.95363128427
1611,138636.21182591768
1612,172732.52416143022
1613,165466.1901114997
1614,138993.94385287774
1615,97589.62249224693
1616,75822.96906775422
1617,92193.29631294298
1618,119986.49216484558
1619,141219.50759074808
1620,151859.85459474148
1621,127503.68522860348
1622,137128.55079513643
1623,252084.37517381116
1624,212457.52923328246
1625,104950.65260566078
1626,167240.5567065072
1627,188162.80329125398
1628,278588.0626782463
1629,166708.63416152418
1630,339609.7648237575
1631,238316.1632842059
1632,254934.58616880982
1633,161947.9942804888
1634,182367.3579853729
1635,171652.58976016036
1636,146061.62312373615
1637,198109.13243062902
1638,174457.7114223003
1639,186364.7271161166
1640,239616.34840592873
1641,172784.83506640245
1642,248543.52298478602
1643,212403.20925669651
1644,232846.07559633188
1645,202907.2686847906
1646,151417.22025576505
1647,148643.21933973234
1648,128436.04847801442
1649,137136.4103503539
1650,108696.15076233512
1651,116165.57870801704
1652,96414.34019274448
1653,97822.34006176166
1654,138166.83308952436
1655,129116.61182056653
1656,144343.48026304969
1657,148313.64207061034
1658,145234.04444546418
1659,115749.77203926074
1660,146228.04193886032
1661,424245.17008429946
1662,391299.32865822257
1663,372989.2394488146
1664,501078.45790841203
1665,316846.91629539843
1666,306011.08752160496
1667,375382.11693339614
1668,355678.6946990211
1669,320604.6745300704
1670,346943.4565979712
1671,250963.84539854105
1672,416039.5424148975
1673,284223.6570613405
1674,236300.64309197923
1675,194370.0958961314
1676,197264.44570354722
1677,222887.12940755874
1678,469407.2901943884
