Id,SalePrice
1461,128354.53760424805
1462,155701.6016185015
1463,187212.4771032539
1464,200465.48245042216
1465,189694.99113187924
1466,170901.51182615777
1467,180115.7402859505
1468,170241.37493167253
1469,185547.75799330897
1470,126856.84186436066
1471,207413.9012029457
1472,95967.69960768918
1473,98870.23140355694
1474,151809.42188377763
1475,116304.16358021415
1476,387529.73454924114
1477,268984.38972396613
1478,286383.60350145743
1479,295579.2271095976
1480,532129.8828294488
1481,328466.474300432
1482,205835.70281888032
1483,178581.82002635548
1484,166348.3624459225
1485,182861.39125181508
1486,194965.16877370985
1487,347091.4716257876
1488,235507.55774703473
1489,211696.78395000048
1490,226190.25037440707
1491,190884.69303174462
1492,89040.15038678279
1493,179171.01775981928
1494,276429.95677122945
1495,279251.0079569822
1496,228021.10496835512
1497,177935.8234080051
1498,167427.08509209298
1499,160857.03513267977
1500,162580.1396074666
1501,189227.60708669663
1502,146082.79208083716
1503,309103.4376341876
1504,248241.212366521
1505,224075.25717973232
1506,209293.47912849727
1507,244414.29408054185
1508,197528.25495470146
1509,162570.84321178735
1510,146638.40126001296
1511,146220.07173074203
1512,176660.5811615376
1513,145745.68330753507
1514,162730.14430770586
1515,192285.21531399197
1516,151606.9502095565
1517,159258.35815746183
1518,127853.34479759348
1519,224161.57349160637
1520,137410.60920611946
1521,137096.2494843196
1522,163164.45730436235
1523,117217.17801805066
1524,128538.41809262798
1525,129538.34592996653
1526,117880.82930335331
1527,100803.10877627562
1528,138231.46184945735
1529,147225.59278441223
1530,176688.69005552802
1531,97938.75677174586
1532,100998.91573792798
1533,150729.9997971085
1534,119747.49193103955
1535,150355.53694929683
1536,113715.92117038101
1537,62254.81510712675
1538,157865.42754954853
1539,191905.60710044173
1540,95763.66406429044
1541,141533.81763970546
1542,135250.13663908796
1543,213495.5777511363
1544,73062.47298361357
1545,111820.79623363138
1546,130933.52060510048
1547,137519.48035972583
1548,126316.98455378464
1549,121092.14113079154
1550,133542.80622222787
1551,105860.4192665527
1552,137884.29392028283
1553,152746.93132049002
1554,112205.08111129879
1555,163387.86374578913
1556,88867.17929907663
1557,117737.54701450182
1558,93514.03971658193
1559,64969.71129723078
1560,138334.2194856697
1561,156577.86708142728
1562,126235.66218838198
1563,124298.36425155571
1564,148961.48483494157
1565,140257.43939647733
1566,266534.58059301873
1567,72835.8408694253
1568,234330.33152946937
1569,137259.46393985456
1570,136495.5162527363
1571,114003.39577848495
1572,147191.44596051463
1573,246369.78237433603
1574,102537.86496803809
1575,226235.61852625958
1576,237574.24833369488
1577,191147.62500697744
1578,141767.3184975366
1579,149381.7866825881
1580,191752.67920033936
1581,149608.57052317736
1582,128888.49851296596
1583,333274.44891770004
1584,225198.27763192938
1585,140175.2793119315
1586,73973.73118398
1587,103119.04998963463
1588,151633.37132686086
1589,103964.30166001814
1590,133179.68774627545
1591,101822.7256803813
1592,121580.58974395254
1593,129346.13575834266
1594,137714.69894949932
1595,110836.13151888474
1596,257802.74181283216
1597,174658.77496912805
1598,208922.4183217559
1599,168808.73355531073
1600,157266.32222802506
1601,73674.82216883801
1602,111937.82043148053
1603,70085.97801871673
1604,271217.4072315906
1605,236551.52254944723
1606,188590.22004614366
1607,177922.13627015325
1608,222368.50030695944
1609,187916.4401913305
1610,146496.1550795796
1611,145058.3647915021
1612,172706.38535369994
1613,163096.3369827755
1614,127263.19323927347
1615,94280.58067445976
1616,77990.84560483343
1617,90925.7290824201
1618,135084.4804572033
1619,137196.46975367187
1620,165017.2032093832
1621,133742.3116396815
1622,141470.4016995412
1623,268285.8011168351
1624,212209.8506399446
1625,119399.52098791221
1626,158876.86403426543
1627,186001.4358519739
1628,269274.2355798731
1629,175022.80111834293
1630,367134.2363683719
1631,230068.41754934107
1632,241895.53850117838
1633,170700.56979320315
1634,185545.77532828454
1635,181933.98952954265
1636,156840.9962584854
1637,183667.43991115142
1638,181638.5419872689
1639,175714.33351692598
1640,260167.29950009365
1641,168662.5314689832
1642,231491.75590869723
1643,225287.36022377308
1644,235970.8348584853
1645,192429.4722710537
1646,165495.85390281852
1647,154351.75461711478
1648,132669.94464481014
1649,142496.99538638073
1650,111397.44278181388
1651,114337.39295416005
1652,100171.62366626773
1653,100983.74274100635
1654,144052.2500762279
1655,144885.6219097374
1656,144155.81423442834
1657,142770.08887113395
1658,146687.70774502342
1659,129659.23849226172
1660,149592.9395885392
1661,515862.5917530148
1662,401113.85909329954
1663,383933.5853042687
