Id,SalePrice
1461,126960.50205848839
1462,158367.21475214607
1463,189825.23800640283
1464,199252.91210439836
1465,192765.3122722443
1466,171045.6232133266
1467,175419.40934606083
1468,165333.59406217482
1469,191625.41181183388
1470,123774.1477144929
1471,194405.82529715396
1472,95366.87100564122
1473,97479.0771578357
1474,147640.51210238112
1475,107838.1715656589
1476,375006.8510157907
1477,250423.70689267767
1478,293897.2320287906
1479,295492.8679515106
1480,520635.94093329756
1481,326888.51331116667
1482,211899.7746190524
1483,178894.91267738031
1484,162268.69317747114
1485,184259.05948857547
1486,194208.01084302802
1487,334912.8862742021
1488,231543.712541864
1489,197565.49511201156
1490,241911.72746620033
1491,192465.80624100118
1492,95416.07776381589
1493,176601.81623104916
1494,285037.38832625584
1495,290265.34525739483
1496,240892.97491626494
1497,178748.7422699059
1498,169336.2221473508
1499,160190.61626622875
1500,160075.35395604125
1501,177405.19858805212
1502,143873.95257729298
1503,274086.4601529146
1504,240816.3625440584
1505,225571.49517624627
1506,197770.62689908955
1507,250683.33700312432
1508,200925.01083395636
1509,157288.79871236533
1510,148686.06683743917
1511,151868.03959375
1512,175092.24856976952
1513,143045.21591884166
1514,163036.85235801895
1515,200122.8152183173
1516,150977.29669707836
1517,166546.16667307212
1518,133395.7039185069
1519,212587.16988580103
1520,133359.45573096393
1521,133808.23066288445
1522,170604.60260896388
1523,114808.20405945659
1524,128573.56953680613
1525,119052.53933757635
1526,114068.38746139305
1527,106594.70326662651
1528,134674.07540939705
1529,147161.19160827063
1530,195912.70524032332
1531,118327.58574177291
1532,101215.9260507614
1533,157295.825151391
1534,122120.07472123561
1535,155665.64526472028
1536,112688.20413316422
1537,81185.53631960927
1538,148411.8747888835
1539,177846.9329656062
1540,91769.56368878298
1541,149365.38016961917
1542,141046.0311751236
1543,196388.44605527105
1544,87260.64938274506
1545,112670.97611696721
1546,133386.0636947252
1547,143504.22324490026
1548,134936.14524380807
1549,119488.9818842812
1550,139547.52650782396
1551,106891.49072466374
1552,142196.46900220835
1553,150449.69564533947
1554,112648.94692366349
1555,167735.60368323638
1556,81399.70678308872
1557,110914.6302921042
1558,97297.06292348952
1559,75983.69129637291
1560,136650.41150510457
1561,140523.6165686117
1562,128760.8108908244
1563,120320.05932986506
1564,156388.81546870188
1565,147067.24401369804
1566,238793.8639883224
1567,75873.02609901581
1568,229712.8060404892
1569,141896.2680504068
1570,133313.5438573232
1571,118260.69549324672
1572,145480.16668166185
1573,244751.60011593354
1574,108901.06956359372
1575,224367.46925316536
1576,235786.03188920458
1577,185767.30461542032
1578,140694.96217219156
1579,146919.2912974205
1580,190979.39796198873
1581,161797.70545056212
1582,126487.00310369428
1583,307474.16824029706
1584,220376.04955663125
1585,136489.79753968635
1586,71588.96510255117
1587,95132.43595718502
1588,156181.63285636928
1589,98563.02719600228
1590,131061.5206927541
1591,98706.81620598253
1592,121096.8397783569
1593,127039.44010086617
1594,156875.0954308333
1595,122804.82736716604
1596,243194.25156109195
1597,195064.3137168268
1598,211779.77303204167
1599,176610.73626863374
1600,168480.32020323793
1601,74620.92265801324
1602,110930.31665114645
1603,72957.3560962944
