Id,SalePrice
1461,130987.0500980635
1462,156675.95868152298
1463,191067.98016341307
1464,198870.51474988647
1465,181804.1151041091
1466,174578.63763613428
1467,171754.41577217722
1468,164015.5751300755
1469,182389.6067227129
1470,124509.21586269708
1471,198058.915066875
1472,93548.49002381956
1473,98472.07246386718
1474,147671.6849841114
1475,111461.7562122236
1476,379304.9817935606
1477,244198.95203845884
1478,279457.6001614959
1479,287162.7701320282
1480,506924.44807917665
1481,313859.67649893375
1482,207176.44809839252
1483,178710.3740393613
1484,168622.94426141397
1485,186906.5242147954
1486,191875.9260167212
1487,328810.8420632716
1488,231761.9033080185
1489,200897.82366834738
1490,239862.4395595569
1491,191118.89761980978
1492,94025.47727331778
1493,196657.37270851122
1494,278628.2114340082
1495,288889.9078035395
1496,244938.56865943148
1497,173774.94811556657
1498,166431.46372981148
1499,164630.93734055987
1500,166042.5383350377
1501,180634.61835297834
1502,153729.19810907362
1503,309872.5726198202
1504,243480.56426415525
1505,241136.99017136198
1506,186031.40074829131
1507,268737.66312598635
1508,189749.4370014518
1509,167109.4911059767
1510,155903.11873120558
1511,150465.9247384891
1512,172731.34622579793
1513,140965.22420796583
1514,183413.26822867285
1515,192787.27774890725
1516,145785.60075433392
1517,156564.14606665657
1518,123473.29488353866
1519,227496.57594383464
1520,139179.4247077529
1521,137532.2769183944
1522,167030.10937229812
1523,116153.80074995165
1524,119444.79385597464
1525,118471.32326109853
1526,120967.08197283169
1527,108099.18738936854
1528,135130.13230123624
1529,151288.65110934
1530,188955.1482306477
1531,111179.35264920989
1532,100604.9420308889
1533,136274.54631856098
1534,116210.50526779566
1535,155917.39584083355
1536,110308.66053171248
1537,75758.52912204644
1538,136821.05263634157
1539,171045.59225681634
1540,87850.92862315547
1541,143894.3424014317
1542,140224.0448856345
1543,206204.09814387554
1544,75029.77629225729
1545,111519.06479250587
1546,129447.2707843521
1547,143329.0789430645
1548,125437.82649441146
1549,117630.0945347283
1550,136298.42919671905
1551,101289.86791752336
1552,134535.64201015554
1553,141775.3471455224
1554,123637.99822166143
1555,166955.46466953898
1556,81800.62782379412
1557,105070.5580965912
1558,98407.94325051509
1559,94443.15911430409
1560,132269.04177014885
1561,138479.4583899937
1562,124943.07308287799
1563,127281.94164672132
1564,151753.1328236087
1565,144428.84534028193
1566,239726.657700446
1567,73807.41647816486
1568,225639.1406811671
1569,141639.0214600376
1570,135708.75099904236
1571,118301.97820221842
1572,143546.10104561297
1573,244611.57173773332
1574,109936.68302509273
1575,239427.4298924016
1576,241648.39583535714
1577,199227.4328356546
1578,135544.47534655116
1579,147725.3664657531
1580,189453.96945165948
1581,151837.45561184842
1582,129679.40353548616
1583,322150.23929522326
1584,234053.65900434423
1585,140584.89953454715
1586,72230.6364570844
1587,99351.27861981343
1588,150770.45604794525
1589,99224.81337417205
1590,130942.27692607034
1591,96336.52022254682
1592,117486.62887387267
1593,123831.41455768808
1594,141676.7072987944
1595,123071.56676338048
1596,251280.40448004773
1597,197192.65998524288
1598,202853.10353168432
1599,169072.84868988578
1600,159404.61923224234
1601,77481.31662271374
