Id,SalePrice
1461,129775.66606562333
1462,162988.40550856042
1463,193779.2496537309
1464,198949.00648724835
1465,185983.25376510667
1466,175202.88728087323
1467,179720.12615479642
1468,165419.99253187186
1469,185871.34320020472
1470,124608.0726187617
1471,199781.7839587713
1472,97240.14766359997
1473,101019.52691363203
1474,147395.798871132
1475,113714.6910816489
1476,389384.7422059553
1477,251550.76532007544
1478,276471.84907010593
1479,296597.670146342
1480,573185.6729750653
1481,339520.0464394125
1482,202356.7675092763
1483,181342.1138725299
1484,165202.7757880917
1485,179049.52699943085
1486,192478.61717542305
1487,344727.221201518
1488,227592.8251334454
1489,207560.62298839804
1490,240380.85306270083
1491,189407.86487185373
1492,88943.29443633453
1493,170931.09284454296
1494,278947.7367561119
1495,280267.84669259377
1496,257243.5522298318
1497,180951.3976717918
1498,162778.96785264867
1499,164628.88198457702
1500,163975.5713599794
1501,180346.11770783312
1502,147345.29299478006
1503,290709.58428399987
1504,237830.32087172644
1505,232131.61597536737
1506,183918.40935973343
1507,279023.98684116226
1508,206320.6229553146
1509,159693.7437338488
1510,148669.98069882058
1511,147718.34804130046
1512,171052.14581901015
1513,145945.1626269461
1514,160474.69342920263
1515,216297.99164105338
1516,147696.27479023903
1517,156731.32807015657
1518,133102.41015529848
1519,228066.3649816207
1520,136883.35125711595
1521,136938.08976412012
1522,168214.57878818276
1523,116050.07515927014
1524,124828.51397283083
1525,121885.75165712455
1526,120898.74118882805
1527,110281.95724885321
1528,130841.08784510597
1529,151213.53601423415
1530,179883.11656131115
1531,121421.93640468783
1532,98760.36539035151
1533,150463.31574073608
1534,121909.08210541682
1535,158941.23199778105
1536,115246.03955523095
1537,76823.33673270886
1538,131821.7816740556
1539,168034.05174961218
1540,97934.11632109569
1541,147151.5166247425
1542,139987.9534086441
1543,204183.93438073184
1544,78872.51989230607
1545,108922.45502776091
1546,129743.6330700111
1547,136940.65273115938
1548,127937.12047586532
1549,117599.14886818055
1550,135772.55097341468
1551,108593.04949780318
1552,148286.32320644087
1553,145228.67121796767
1554,120008.34289692124
1555,172656.39802951016
1556,85322.28170493874
1557,106143.2387016752
1558,89823.085018741
1559,79481.20951736206
1560,138589.4941530844
1561,148424.08622920743
1562,123937.45760224751
1563,120725.57000986696
1564,154630.3934251357
1565,152065.65826950502
1566,236627.90469932137
1567,73923.49792382427
1568,231806.7970626432
1569,156044.38789205457
1570,130249.40308888897
1571,117272.09735247903
1572,144721.48431761863
1573,262738.81677997665
1574,101274.01429828504
1575,206972.34350429729
1576,245069.30591200516
1577,194836.26716126016
1578,138851.82321474788
1579,149479.8277360654
1580,187684.069666853
1581,158554.49316465846
1582,125742.9207072398
1583,325340.3407212718
1584,231341.84656219624
1585,140729.8192516239
1586,80305.6879193888
1587,91675.0628201437
1588,153369.67824215651
1589,98344.47439037218
1590,129755.68142675994
1591,99326.10383089933
1592,122080.03444338801
1593,123917.54628979105
1594,148602.1730148103
1595,114789.9206631521
1596,258239.0828304343
1597,195716.26450166575
1598,196875.99227644072
1599,166868.1703957295
1600,156679.72859202148
1601,81165.24115233432
1602,110114.56200494278
1603,71856.230288772
1604,275442.88435763796
1605,245624.93953918235
1606,174102.063171048
1607,162643.61565835867
1608,224707.6660283451
1609,191970.8207228685
1610,156413.54185364876
1611,142009.90598272355
1612,191121.2200793115
1613,178126.0642927798
1614,126436.37827507048
1615,89617.27893606288
1616,78726.50460822342
1617,90054.48447875016
1618,121552.32876724789
1619,142008.60631301126
1620,179889.2170195838
1621,149250.497210681
1622,138765.71916072097
1623,268430.2280884189
1624,228196.2114647221
1625,109931.8452549936
1626,161234.5825164507
1627,191809.35569737817
1628,273261.11343537987
1629,167764.45032749136
1630,391560.35683212464
1631,219340.88686102864
1632,240437.0853588164
1633,167465.6850288116
1634,194623.23222034946
1635,179813.61928286945
1636,159851.03001285464
1637,199719.62852882154
1638,186276.4393154807
1639,185050.69101592616
1640,248609.3837656073
1641,166992.076910914
1642,243136.40675044552
1643,219171.69235411365
1644,224379.6411985829
1645,183079.76733174117
1646,155031.71809931123
1647,146899.59356771747
1648,133122.09451002174
1649,144185.4190933507
1650,116027.14517248466
1651,121219.31652633526
1652,96819.64857296014
1653,99204.99623733059
1654,141035.24341220717
1655,139036.3503088487
1656,143160.15571674542
1657,145215.49161604774
1658,148431.86335396123
1659,121087.72933543543
1660,156620.51439937096
1661,470920.6156523824
1662,392400.47766019264
1663,376602.6151322648
1664,571151.1627449217
1665,302091.7143739347
1666,321051.0426767573
1667,377070.6127669536
1668,326650.5886413442
1669,274017.7108744845
1670,342766.50154928607
1671,250034.22043151443
1672,474866.9706094749
1673,285204.58770559425
1674,244338.08436066174
1675,195571.66485086025
1676,194651.78653532162
1677,221669.8217677062
1678,494260.3760335664
1679,422946.0715653384
1680,353283.9220049153
1681,239818.309307439
1682,287641.41496878007
1683,181432.88128309796
1684,169915.7316982591
1685,172032.54556863042
1686,170236.05211375657
1687,170325.12888583087
1688,192876.0181237084
1689,192888.95115058572
1690,192850.6791366695
1691,182675.55556132752
1692,251731.08449564938
1693,163470.11776539692
1694,181940.18885884105
1695,161140.1377398328
1696,270959.1640699871
1697,169281.3363954127
1698,353005.68118861824
1699,302659.1827834343
1700,243797.75041175165
1701,253002.30848799585
1702,239909.02492777703
1703,251277.3222144419
1704,272561.028681483
1705,222224.3243505799
1706,444736.50798264286
1707,234465.0871468679
1708,215916.60602904967
1709,262221.5134361716
1710,213709.13716652401
1711,258477.15019163463
1712,264892.4889637263
1713,281367.7677153273
1714,227012.22182853337
1715,210377.38906065022
1716,183573.30215393988
1717,170373.86722580466
1718,136781.0121953703
1719,197661.96773903296
1720,229709.200363351
1721,161166.45905049358
1722,127848.26196534031
1723,163194.7893015246
1724,207077.24048479914
1725,237059.63327345066
1726,190533.80224133868
1727,167273.32097454133
1728,176628.2117754814
1729,167736.76524900115
1730,148486.6939118024
1731,119340.64218772392
1732,128558.49965378085
1733,115147.39208285534
1734,117983.9821454988
1735,133012.32678916428
1736,121480.82134350346
1737,299650.8880636736
1738,221344.48211484269
1739,275809.1293666549
1740,238242.24393964437
1741,199776.8856405668
1742,177979.8417700258
1743,174523.3791896601
1744,287784.83169532433
1745,200212.7254979773
1746,165136.96998221736
1747,205766.04122190384
1748,221429.32466041925
1749,163368.2737745873
1750,126242.84392098765
1751,233266.57516786657
1752,120560.85591220505
1753,145883.9380515333
1754,172451.95794315258
1755,169027.43968917834
1756,128611.11083551437
1757,118865.57011597183
1758,145459.7339283288
1759,161987.85182463314
1760,175124.8375588001
1761,143601.37649145824
1762,169985.2443834845
1763,168639.11040314575
1764,114214.49796780148
1765,167563.61563991042
1766,164566.82212245755
1767,206014.9166344748
1768,148233.77781038705
1769,169808.42508390566
1770,146800.12890609883
1771,126482.05505250735
1772,140441.57983544804
1773,135538.84854248102
1774,146534.5849849601
1775,137299.89738240832
1776,117805.93435905443
1777,108495.38365921806
1778,138406.93299233462
1779,109310.40283500933
1780,171386.27203619052
1781,127207.2131749283
1782,90167.45221677845
1783,148738.06610188173
1784,109678.89500993771
1785,122994.23208956429
1786,135029.10213176502
1787,157108.85840644056
1788,64455.43823068639
1789,94271.9529387823
1790,86685.02697429388
1791,184145.8299356514
1792,160166.32304809615
1793,128355.31597460306
1794,148064.63510106129
1795,129381.9855983561
1796,116200.43448928565
1797,115261.50399202459
1798,121758.083788971
1799,111256.7517353413
1800,121397.24093186801
1801,132355.13791667664
1802,118273.28128998708
1803,147011.22407832174
1804,149320.08323052403
1805,135974.9334794057
1806,121649.79212062345
1807,123592.25458959988
1808,116574.56099492584
1809,112068.64901663346
1810,139297.99015974163
1811,88248.82303659013
1812,86032.62892608524
1813,123096.78368528982
1814,96700.45379633721
1815,63354.022073662425
1816,90251.65987964012
1817,117528.55724489574
1818,148465.43127807634
1819,127938.68106836802
1820,56892.89038103081
1821,104895.57057904177
1822,152279.70409149982
1823,36656.20188028152
1824,121809.7051977639
1825,125548.01473157878
1826,101775.30351525098
1827,98183.33239205444
1828,134825.35320469493
1829,123258.19475661467
1830,137816.4090137612
1831,149996.11930452412
1832,109817.48765395692
1833,132153.13491835806
1834,117249.50466165815
