Id,SalePrice
1461,122873.39914563518
1462,160459.3390061055
1463,183938.8307005325
1464,199307.47491209564
1465,195553.88492599232
1466,170793.20081559708
1467,181064.11113532243
1468,165840.9056587285
1469,194069.9232643746
1470,120493.0875259461
1471,200122.33181389252
1472,97622.1018259342
1473,97898.63471226083
1474,148639.89078893134
1475,115131.4338233806
1476,380908.46789090947
1477,258859.93220997785
1478,283660.2469857883
1479,293547.39061011095
1480,553387.0393519158
1481,340272.9253638564
1482,210566.22871095067
1483,180697.76760725264
1484,165657.37196589488
1485,185404.41449926805
1486,196606.50802710024
1487,331756.321797313
1488,232734.59288904967
1489,201472.23570923205
1490,222640.72289195182
1491,192942.84038302087
1492,91774.0093528582
1493,174334.5841629919
1494,282900.9272842563
1495,284899.7981569114
1496,234712.9422344695
1497,178141.50030189936
1498,168095.92143514557
1499,163255.82737228757
1500,158303.27896692834
1501,176026.12133866982
1502,148492.36200850562
1503,293347.32735453494
1504,244694.53473942308
1505,230696.5480746709
1506,198626.53419329925
1507,249726.80767669523
1508,204152.27272170177
1509,160761.16997974916
1510,145495.98523223106
1511,149691.96689575262
1512,175041.49714290423
1513,141165.65071170536
1514,161628.4915821963
1515,196052.0902229409
1516,150870.08531704862
1517,167262.23252001248
1518,134311.0373769615
1519,219381.325945123
1520,131776.3870414467
1521,133737.03776436983
1522,169953.1121000101
1523,111313.62270015881
1524,124186.649078083
1525,123833.55566050063
1526,116803.53030438356
1527,104447.66569130111
1528,138380.6309254383
1529,144887.2495872073
1530,186757.47319489598
1531,110298.45048951053
1532,100501.4093667458
1533,151438.46647750118
1534,123017.63399824432
1535,152788.09270599482
1536,113747.07760522213
1537,61966.6892314162
1538,149632.57024413353
1539,181837.2140083461
1540,92086.52624361597
1541,143659.5008717223
1542,137272.03003947312
1543,198889.34602112538
1544,82148.26038443582
1545,113644.09383054319
1546,132213.72823159234
1547,135055.42811280454
1548,130499.32499822775
1549,117753.26045341465
1550,132742.7684452144
1551,110850.69099981232
1552,135809.48571918995
1553,147749.01728516584
1554,118567.43958995205
1555,161660.76412806544
1556,91322.69052557334
1557,108992.31900860171
1558,98481.35742634944
1559,61397.037878495576
1560,135307.66697973615
1561,135193.2432656264
1562,128810.89283389044
1563,119512.62321567067
1564,154562.69082393267
1565,145201.44338993437
1566,246878.29429576988
1567,75991.77519419436
1568,231554.20437774443
1569,132275.13331406715
1570,135878.7057402281
1571,116788.5830762975
1572,145211.66536528355
1573,246138.06941322936
1574,110396.92196400913
1575,219907.28820450229
1576,246318.47888821113
1577,186664.01581481044
1578,143389.05066838127
1579,144786.0415698972
1580,193524.59440608436
1581,155239.92620220984
1582,126183.25543877576
1583,320672.71704399685
1584,223539.45482171606
1585,139641.89674701774
1586,75885.53589042278
1587,98476.49215698306
1588,151733.27096751882
1589,98690.54625050939
1590,135249.73955314475
1591,96077.42387167412
1592,118243.05262570958
1593,127070.93917255297
1594,132982.6745314208
1595,103436.12004274166
1596,249165.23452374956
1597,190622.1211096437
1598,211561.94294364197
1599,167650.5978836759
1600,160117.56766585563
1601,70813.83644045216
1602,111225.69018524265
