Id,SalePrice
1461,128963.836
1462,157728.05
1463,189669.81
1464,197457.17
1465,187765.23
1466,174362.34
1467,179856.14
1468,170125.05
1469,178831.19
1470,126230.32
1471,202917.94
1472,99089.44
1473,100667.88
1474,149384.53
1475,109928.625
1476,382253.03
1477,248712.53
1478,270167.78
1479,280994.38
1480,618556.7
1481,344374.6
1482,204716.56
1483,171080.12
1484,164902.2
1485,182388.86
1486,196576.06
1487,323971.6
1488,228668.55
1489,204390.95
1490,247878.23
1491,188381.4
1492,91457.15
1493,182956.58
1494,282741.84
1495,279666.72
1496,242638.42
1497,177554.5
1498,168107.69
1499,158413.19
1500,161399.84
1501,186209.2
1502,144690.03
1503,289548.53
1504,244449.89
1505,234720.28
1506,199902.27
1507,268134.0
1508,191286.66
1509,158566.89
1510,145345.7
1511,146153.62
1512,174728.38
1513,145253.58
1514,179051.62
1515,197252.78
1516,140550.64
1517,164450.48
1518,133133.2
1519,232287.67
1520,135737.84
1521,133566.88
1522,160845.47
1523,116273.89
1524,129696.086
1525,119028.484
1526,115166.23
1527,110703.18
1528,130554.8
1529,148162.8
1530,189431.97
1531,115033.38
1532,98197.92
1533,159322.77
1534,123541.81
1535,154923.38
1536,113509.05
1537,74695.94
1538,149881.84
1539,180097.02
1540,91096.445
1541,143855.23
1542,133632.69
1543,208578.42
1544,81482.734
1545,113451.51
1546,129827.21
1547,138133.58
1548,131312.64
1549,117506.64
1550,138729.98
1551,104278.19
1552,148252.72
1553,143644.5
1554,113076.39
1555,171178.2
1556,87486.3
1557,113053.56
1558,98697.48
1559,74006.35
1560,137595.03
1561,141969.03
1562,122257.266
1563,119923.16
1564,156502.9
1565,145648.0
1566,236766.2
1567,73156.625
1568,215647.05
1569,136888.48
1570,134022.97
1571,113613.88
1572,143367.75
1573,247318.53
1574,107024.95
1575,224257.66
1576,242974.12
1577,190808.73
1578,135289.72
1579,154880.61
1580,187310.38
1581,164578.27
1582,129767.555
1583,329532.62
1584,233641.0
1585,142057.45
1586,83292.16
1587,96441.86
1588,149797.5
1589,103546.57
1590,137017.48
1591,99478.63
1592,119468.1
1593,127579.09
1594,159171.92
1595,112603.8
1596,245154.06
1597,170077.73
1598,202909.27
1599,172940.7
1600,160258.44
1601,74654.03
1602,109629.766
1603,68782.555
1604,279577.8
1605,245892.34
1606,179103.17
1607,162199.69
1608,221036.17
1609,187035.78
1610,155017.23
1611,142922.61
1612,173585.17
1613,167747.44
1614,125985.66
1615,89045.62
1616,75999.945
1617,93689.98
1618,122314.01
1619,142917.06
1620,191121.97
1621,140535.98
1622,136789.72
1623,252881.88
1624,219672.56
1625,112082.984
1626,161247.19
1627,193555.47
1628,273082.25
1629,167595.5
1630,384583.28
1631,220003.05
1632,244024.81
1633,168441.23
1634,196359.89
1635,176253.47
1636,152858.12
1637,192399.55
1638,175000.38
1639,183303.55
1640,258591.05
1641,167575.83
1642,247550.27
1643,215647.22
1644,226786.67
1645,186805.77
1646,154309.69
1647,147185.27
1648,130342.72
1649,139836.27
1650,114132.75
1651,113235.414
1652,98290.305
1653,97801.98
1654,142616.52
1655,143877.77
1656,143840.55
1657,142051.98
1658,145001.16
1659,117514.85
1660,154344.2
1661,456955.12
1662,374433.2
1663,374781.4
1664,526966.75
1665,296161.44
1666,324948.72
1667,373121.7
1668,337912.75
1669,281576.0
1670,353444.2
1671,250871.92
1672,491666.6
1673,288112.34
1674,238890.1
1675,193609.62
1676,191182.34
1677,229865.44
1678,496636.34
1679,421159.5
1680,366270.38
1681,246942.48
1682,290718.84
1683,178658.78
1684,171627.92
1685,168897.78
1686,166323.92
1687,167950.84
1688,190537.19
1689,192012.58
1690,188486.67
1691,181045.47
1692,258844.19
1693,167927.98
1694,183422.45
1695,159571.28
1696,278415.6
1697,168714.88
1698,362370.62
1699,307436.34
1700,239077.55
1701,257842.75
1702,240599.06
1703,239005.69
1704,268000.9
1705,221525.42
1706,446078.5
1707,225207.86
1708,217798.7
1709,261498.06
1710,214719.52
1711,270117.47
1712,266190.9
1713,291181.4
1714,220121.47
1715,206756.0
1716,181510.47
1717,170919.75
1718,133418.77
1719,200930.36
1720,238558.97
1721,166058.52
1722,123802.56
1723,160367.81
1724,198638.86
1725,237318.36
1726,180461.81
1727,157428.66
1728,178467.88
1729,176251.5
1730,151643.7
1731,119671.71
1732,122296.92
1733,112801.54
1734,122318.48
1735,131704.7
1736,118890.47
1737,316755.47
1738,224977.45
1739,269579.47
1740,230388.0
1741,192310.8
1742,179802.73
1743,175189.61
1744,310252.3
1745,213481.84
1746,161400.72
1747,204405.08
1748,218577.9
1749,156348.34
1750,116894.11
1751,233733.12
1752,120892.38
1753,154393.64
1754,183364.03
1755,169654.17
1756,130845.414
1757,121252.21
1758,138648.69
1759,163316.08
1760,169719.33
1761,142452.16
1762,173673.36
1763,175590.45
1764,111980.11
1765,167586.67
1766,168371.16
1767,203380.47
1768,152650.89
1769,166988.52
1770,154349.77
1771,127888.67
1772,139551.33
1773,136367.16
1774,150996.16
1775,140880.11
1776,123817.83
1777,108871.37
1778,143609.4
1779,112325.72
1780,177327.97
1781,122592.47
1782,86328.97
1783,150812.64
1784,115460.65
1785,120882.85
1786,136152.02
1787,165174.95
1788,58790.05
1789,100758.3
1790,79456.945
1791,179874.38
1792,154355.33
1793,129229.914
1794,145047.61
1795,129089.54
1796,115557.74
1797,120408.43
1798,122651.21
1799,111415.35
1800,127011.82
1801,127911.086
1802,120242.23
1803,149283.36
1804,144241.17
1805,136346.36
1806,111257.68
1807,133103.94
1808,119894.63
1809,113458.836
1810,143590.02
1811,94333.54
1812,92294.43
1813,122787.06
1814,100671.11
1815,57153.945
1816,94726.17
1817,121410.49
1818,145597.56
1819,125718.05
1820,39138.617
1821,102980.36
1822,142014.64
1823,32438.852
1824,118168.375
1825,124191.39
1826,99680.65
1827,95374.445
1828,132771.48
1829,103550.65
1830,143143.97
1831,143682.34
1832,98809.12
1833,139581.38
1834,111284.62
1835,123347.11
1836,120496.08
1837,92357.1
1838,133827.31
1839,100874.35
1840,168285.14
1841,147465.78
1842,89020.71
1843,127660.31
1844,136275.81
1845,141440.67
1846,159427.44
1847,167137.06
1848,64733.82
1849,114501.12
1850,117308.66
1851,152783.69
1852,121318.66
1853,138866.8
1854,168166.62
1855,149014.62
1856,216480.52
1857,143076.62
1858,132435.84
1859,118692.164
1860,153815.77
1861,117481.03
1862,274891.3
1863,264256.06
1864,264815.3
1865,325595.66
1866,350039.2
1867,232568.33
1868,289395.22
1869,200190.55
1870,235464.89
1871,241946.48
1872,176727.7
1873,237918.4
1874,149349.84
1875,191194.05
1876,197909.95
1877,210857.97
1878,192984.31
1879,124051.15
1880,138492.4
1881,236208.8
1882,235813.23
1883,190240.62
1884,210768.83
1885,237416.1
1886,284370.03
1887,208992.44
1888,262896.78
1889,169216.94
1890,117166.79
1891,131232.58
1892,103143.26
1893,128555.305
1894,127899.85
1895,142190.02
1896,122554.6
1897,131926.73
1898,116191.57
1899,170009.52
1900,150951.19
1901,177585.84
1902,153961.86
1903,208531.53
1904,137491.1
1905,213212.36
1906,199463.44
1907,180209.33
1908,113482.53
1909,135857.77
1910,120731.82
1911,205778.14
1912,320565.3
1913,152917.72
1914,52598.863
1915,359750.3
1916,81657.73
1917,247463.72
1918,138444.66
1919,173826.3
1920,157010.53
1921,439643.97
1922,346777.8
1923,211045.11
1924,242100.58
1925,194239.1
1926,388956.94
1927,127869.984
1928,157802.23
1929,123417.43
1930,129489.055
1931,152434.38
1932,145033.17
1933,188833.11
1934,182737.61
1935,174480.16
1936,189502.0
1937,178991.86
1938,192549.8
1939,253735.52
1940,187223.42
1941,174738.66
1942,184127.0
1943,209260.12
1944,389619.38
1945,423065.56
1946,158732.33
1947,345815.22
1948,198046.73
1949,258929.19
1950,185754.64
1951,244823.38
1952,207983.6
1953,172224.16
1954,186849.48
1955,138022.97
1956,301040.7
1957,159768.53
1958,300007.12
1959,137589.56
1960,120948.32
1961,120790.71
1962,97039.125
1963,102212.4
1964,110324.5
1965,142527.61
1966,131780.4
1967,300534.06
1968,461895.34
1969,416500.78
1970,472775.8
1971,434133.22
1972,410127.78
1973,255624.06
1974,330659.62
1975,484963.4
1976,274954.5
1977,340387.47
1978,355460.22
1979,350840.34
1980,190675.58
1981,355809.6
1982,223344.06
1983,199681.22
1984,162225.2
1985,232526.27
1986,223181.42
1987,174658.14
1988,178942.58
1989,195414.56
1990,214210.66
1991,246710.25
1992,214817.48
1993,167254.58
1994,222333.52
1995,186517.52
1996,246586.25
1997,311557.62
1998,325758.88
1999,285029.03
2000,321528.12
2001,278149.5
2002,260412.38
2003,258444.89
2004,254217.14
2005,208173.47
2006,229252.34
2007,241793.38
2008,221307.42
2009,193019.48
2010,189442.23
2011,138491.23
2012,173156.67
2013,180432.75
2014,181956.77
2015,203594.1
2016,196215.1
2017,187449.52
2018,122239.516
2019,126994.67
2020,102589.305
2021,104428.17
2022,179707.03
2023,139888.44
2024,253723.66
2025,345413.0
2026,172253.81
2027,164584.05
2028,145969.56
2029,170599.89
2030,262632.9
2031,220276.75
2032,246152.67
2033,253662.83
2034,170453.69
2035,210411.73
2036,189788.08
