Id,SalePrice
1461,124107.31663452243
1462,158991.50762493498
1463,189283.47607375903
1464,197984.13872547826
1465,193774.10432913722
1466,172671.3254261724
1467,177047.16445410607
1468,164682.5524858159
1469,191956.29907209633
1470,124902.17760869741
1471,197800.52168108633
1472,94726.84653881284
1473,96178.47365928956
1474,145051.50808050804
1475,107318.40853473656
1476,387077.3818686202
1477,250557.72160078862
1478,297168.3417564512
1479,303773.4886996672
1480,543986.3341566046
1481,330524.8841758411
1482,212210.02538067612
1483,179891.63401796797
1484,163288.5730571344
1485,185180.78373257504
1486,196064.5377668753
1487,344259.370271276
1488,235623.76032647508
1489,199559.57260958786
1490,245733.30657443206
1491,192007.042847914
1492,94086.60351114746
1493,180902.16502484254
1494,285328.6339102034
1495,295031.0396032336
1496,242695.64185659433
1497,177947.7672207855
1498,167120.24769327647
1499,161431.96746168932
1500,161340.87339159564
1501,179294.38272655188
1502,146511.27431615433
1503,288606.75441529136
1504,244967.4794465657
1505,228070.22256779927
1506,193350.31176581772
1507,258089.75353518754
1508,202110.95110239685
1509,159631.2445855791
1510,149505.7853381498
1511,150206.47323867213
1512,172762.98536370182
1513,141195.22261536424
1514,166140.12697594348
1515,196147.3709979104
1516,151011.82812523167
1517,165798.29951931356
1518,132017.90708729043
1519,216583.7382777979
1520,134348.36688120037
1521,135861.3265969967
1522,171440.90628811734
1523,113188.76018031489
1524,125417.3718367425
1525,119032.78383031128
1526,115326.87865596553
1527,108940.84543109372
1528,134302.1448536015
1529,147713.91661975152
1530,192677.92182862523
1531,122169.94572575261
1532,98841.50201328109
1533,154044.12387446474
1534,123611.6206186048
1535,156594.8374601425
1536,111009.65573268394
1537,81007.4490931652
1538,149497.93263104247
1539,177574.9315546587
1540,95441.2683128652
1541,145504.91309589767
1542,141396.2502492753
1543,200340.77041841237
1544,85507.86717023641
1545,111806.75293479342
1546,132102.65280332344
1547,138971.66410359734
1548,132613.2094225232
1549,118334.60757816299
1550,138663.83713926762
1551,107360.80818973843
1552,143348.222282888
1553,145946.88902649388
1554,113961.06369028926
1555,167379.87708692864
1556,84579.5000807986
1557,106013.80050611484
1558,95691.8722306474
1559,76718.868018345
1560,136437.95699053258
1561,133912.80965377315
1562,128872.15398095697
1563,121693.68663922467
1564,158449.66749632749
1565,149842.01911822346
1566,241282.33591494313
1567,76326.05439669965
1568,229918.61916028662
1569,146196.8635376221
1570,135678.2748633275
1571,117364.3379354388
1572,145509.83391192328
1573,242598.34468951344
1574,111269.85215971446
1575,228877.760205385
1576,241283.05708752456
1577,186398.21681383008
1578,140456.39685130364
1579,148322.11534073247
1580,190644.00332108428
1581,157958.1662101743
1582,126039.85177556578
1583,311930.3005995748
1584,224039.0373121278
1585,136653.22717107437
1586,72095.27908459498
1587,90784.00470340412
1588,152308.9089942887
1589,98113.04268916925
1590,130948.7534996066
1591,95249.43040987822
1592,119361.99861657733
1593,124634.81608774341
1594,149809.78957840832
1595,120258.81139047102
1596,242320.65982560348
1597,190900.59081890367
1598,210643.9618539746
1599,172711.175338134
1600,164035.55894961752
1601,75621.4482296492
1602,112735.2147341527
1603,70198.84090392636
1604,286886.6534557547
1605,243033.05365152593
1606,175111.21985152602
1607,164415.8634867499
1608,220122.7095952317
1609,187059.66279066016
1610,154983.3814823702
1611,145452.2825468013
1612,180970.3176352059
1613,172670.2789879184
1614,131445.68781169757
1615,91551.07521978575
1616,74977.73404480463
1617,92110.75120510477
1618,121358.5265733085
1619,140675.85254116598
1620,167143.49663838212
1621,139576.26885851394
1622,141344.1099944083
1623,264146.1792867248
1624,220516.16296655568
1625,113058.01823570392
1626,168060.4929672525
1627,189946.83760049994
1628,280052.3499939106
1629,169158.14325147573
1630,350990.1462908388
1631,225393.8724590265
1632,242610.39192983476
1633,168782.1510600767
1634,191406.68080851165
1635,174889.08674496875
1636,155108.3036493538
1637,197893.4574857726
1638,179826.33313801882
1639,185386.65707555917
1640,252971.39880062378
1641,173603.1291586379
1642,245649.4195804928
1643,219234.47790287912
1644,232830.97319080343
1645,195308.85630023704
1646,157124.07596879025
1647,154248.7454664495
1648,132467.01010582127
1649,142511.24192528953
1650,116360.49856328084
1651,120518.24356773343
1652,95027.7397569683
1653,97183.7758460455
1654,141088.16014541232
1655,137565.287126434
1656,141258.30643808897
1657,144816.82665857984
1658,145477.75644442486
1659,116549.27630534206
1660,158346.22959440632
1661,448885.9200571793
1662,392691.11424784275
1663,385327.1473430474
1664,517000.8712671002
1665,318916.37251288537
1666,325435.84591423994
1667,375424.9611018719
1668,351307.4271346395
1669,297829.4894261856
1670,354762.3566879031
1671,252469.44217646215
1672,440866.8973042663
1673,282139.93867329904
1674,239507.01153116103
1675,193056.44763071183
1676,193859.23456678985
1677,222909.12410027144
1678,484289.1890511147
1679,397074.07784044195
1680,350197.8244528513
1681,263472.8427922827
1682,305925.69080715993
1683,182694.63170338457
1684,171486.234313018
1685,171150.5811703782
1686,167174.5658650141
1687,168610.9881755185
1688,193101.52395351118
1689,193297.77674262028
1690,191553.73009893633
1691,185681.22797798688
1692,263336.2721827707
1693,165169.2691895718
1694,181394.29940166816
1695,158621.84015574108
1696,264837.49647986534
1697,165842.40990769
1698,354004.6544322883
1699,308579.3550593964
1700,250201.85568644604
1701,272016.8273300569
1702,240525.52049936826
1703,244388.55601038644
1704,268941.3659444833
1705,237140.15754239977
1706,427669.88288195385
1707,221790.55788547287
1708,211301.43780747752
1709,268329.96850697644
1710,222431.85373372774
1711,273072.8126139143
1712,264212.1626350881
1713,280237.4292250277
1714,222917.87604881395
1715,207150.59719165746
1716,178554.9079480211
1717,172031.47311449278
1718,135967.517799015
1719,204694.92026650748
1720,238102.06832743713
1721,162239.16532689414
1722,132444.03223021512
1723,161327.21324161475
1724,206392.52431239525
1725,234022.87195437672
1726,183755.1232458008
1727,158741.2463166068
1728,174714.30455944888
1729,170992.8888884937
1730,154787.2486305397
1731,120594.83904781475
1732,126174.78121949895
1733,114427.11479037291
1734,121125.94790558064
1735,128663.38618595134
1736,115240.932575318
1737,311780.3238444788
1738,238750.42333861903
1739,261186.79162501253
1740,226380.60171949735
1741,194035.18653797623
1742,171157.64031910192
1743,174163.52797414252
1744,314053.752304094
1745,206723.3464617476
1746,170828.2963510851
1747,203567.19400681136
1748,217346.20274273603
1749,156711.464155647
1750,124177.99131376168
1751,242666.63727670023
1752,120410.9926352066
1753,153918.08553605335
1754,189155.39882327116
1755,173026.40035389905
1756,130963.48073362044
1757,119629.57427139701
1758,145181.57571832227
1759,163841.92788631303
1760,169671.79782426934
1761,149166.4987798904
1762,173431.30678596545
1763,181952.20124393402
1764,114378.85178467157
1765,165885.09623882448
1766,176252.96552721705
1767,205537.92060412347
1768,146748.3673845306
1769,170259.36504274805
1770,145625.00648666138
1771,126569.09542646383
1772,139460.2814466574
1773,130476.50878450606
1774,145225.44151325754
1775,139299.20735080674
1776,120372.46483423932
1777,106856.01763229744
1778,137101.54889635157
1779,117168.66535451984
1780,174489.68740053423
1781,127762.71090657741
1782,90590.27057455474
1783,150419.20937492276
1784,108341.08400626045
1785,127620.12526802006
1786,134625.84783724352
1787,160656.42997664574
1788,66642.94293081512
1789,97912.53851427164
1790,83207.37688336494
1791,181979.9090706311
1792,156800.17744292342
1793,130332.02901995993
1794,152586.97607353755
1795,129784.08151521916
1796,114046.4470144819
1797,112521.30975169184
1798,118244.35163797505
1799,109029.07824073017
1800,123030.33160997693
1801,130956.38188861182
1802,121758.48817776996
1803,146099.15254589793
1804,141020.9153943962
1805,134937.19235670278
1806,117493.7441472054
1807,132914.17270924366
1808,117382.58364221448
1809,113924.87340416605
1810,137577.98168254574
1811,84834.7201807938
1812,94179.07857302047
1813,123421.7118640813
1814,96866.566488515
1815,55326.13383061765
1816,93486.96360134902
1817,112204.42429862647
1818,154130.53190245962
1819,129252.3904689632
1820,44977.518645688346
1821,101824.58667239301
1822,145793.34824934325
1823,33781.67080006708
1824,125329.83964718113
1825,128363.25748306044
1826,102446.36230135866
1827,99110.2515935946
1828,135129.53021080556
1829,121890.03641779904
1830,137941.18087261548
1831,147857.13104553075
1832,99420.26402587278
1833,132781.83234426525
1834,115706.72232059634
1835,127552.43243709029
1836,120564.78932533051
1837,92318.92946848467
1838,129998.15489025062
1839,96364.4584476107
1840,157340.5000392437
1841,140209.14312466208
1842,83093.51693146235
1843,132991.97919053692
1844,135535.4140919825
1845,137662.42057650926
1846,159374.7439570193
1847,167877.43181627293
1848,67051.76022740688
1849,113883.75020938674
1850,115977.31632409497
1851,148749.90856827618
1852,122267.7964606062
1853,129144.83784082808
1854,169656.0455779852
1855,147486.92515182358
1856,222268.71717544153
1857,155159.95292087685
1858,136474.09417818324
1859,117850.07185794042
1860,148367.5193269262
1861,115977.07784472794
1862,293009.09248440876
1863,276699.791738759
1864,277907.80728302966
1865,360578.9190241845
1866,349999.7735063735
1867,228009.5625456278
1868,289600.5216835785
1869,201985.34945862406
1870,222985.31098036328
1871,256032.29086202013
1872,175473.84172009258
1873,242465.6280929504
1874,151055.88513827536
1875,196784.94466341575
1876,196624.52498562934
1877,209021.36382712852
1878,203323.19465400217
1879,128830.53360278587
1880,133996.13822692374
1881,238014.26205014336
1882,243639.44805056395
1883,185813.3324010673
1884,203573.66498713582
1885,239981.7318372926
1886,290575.5299708983
1887,211293.66079063207
1888,263046.68286475807
1889,171406.24441149516
1890,123497.70445355547
1891,131377.07863850438
1892,100092.92020493335
1893,130147.501569205
1894,130460.13967664396
1895,140156.89771395997
1896,121471.06166212843
1897,121964.49512434249
1898,114143.31700115658
1899,159286.45674001114
1900,151706.41929789018
1901,180166.34604125316
1902,152747.22914852764
1903,208514.51627899564
1904,140754.59238371174
1905,205788.89956529447
1906,189169.6954824143
1907,201552.8860907796
1908,108733.23971420036
1909,132312.08699972747
1910,119088.85233556583
1911,212651.33170764352
1912,333383.69574878167
1913,143224.40835973507
1914,53596.52043429137
1915,331328.202696185
1916,71529.76736350574
1917,247162.60231375095
1918,136862.37331476505
1919,174090.43166165866
1920,160072.42866869425
1921,413492.82593025715
1922,333757.6639404032
1923,209952.68687129262
1924,253014.08658017963
1925,190659.41714626428
1926,397028.60672845406
1927,131469.75126150998
1928,160183.65630386033
1929,123906.6956017141
1930,120957.0647059275
1931,145142.5226635982
1932,142226.03322971187
1933,189170.74286087506
1934,180228.0744003879
1935,171034.24587749608
1936,193621.60001699944
1937,183507.11561553553
1938,183514.32996133104
1939,267719.50561548484
1940,192777.57783730002
1941,174364.02374394046
1942,185757.20995140713
1943,220220.04239575806
1944,379464.1583320801
1945,415004.62998093886
1946,167872.5672856197
1947,330080.90138258884
1948,185929.44181251724
1949,256480.18307478717
1950,190458.41731244186
1951,252204.92208780572
1952,205641.68003978036
1953,174151.10307499804
1954,189094.30180694527
1955,137160.3549297085
1956,314308.52693341754
1957,155846.49112462276
1958,292308.2896501112
1959,138815.7731969972
1960,117213.41443126714
1961,121501.41079218127
1962,93625.41337473631
1963,100476.21369182337
1964,107260.67763606238
1965,143838.52531684245
1966,133751.33896235563
1967,289876.5192357312
1968,424112.856435874
1969,401615.07501990907
1970,432973.2896417702
1971,468139.0076332649
1972,394085.28135706834
1973,265433.25807509176
1974,328337.14303531253
1975,519563.9312404723
1976,270878.76086632925
1977,356998.6767659832
1978,362432.9357949527
1979,347396.98044993845
1980,201861.36761190507
1981,359183.3980728225
