Id,SalePrice
1461,127465.81129379728
1462,155385.38265243982
1463,185088.00231743217
1464,198492.55743876623
1465,186471.67902665873
1466,171930.39698083146
1467,181760.94694804912
1468,170149.79994643992
1469,180773.22426361399
1470,127442.58045524383
1471,195459.55147984388
1472,100236.36507999858
1473,100905.14697425975
1474,148700.8851249934
1475,110999.77464808236
1476,382058.2238058466
1477,258910.71251036332
1478,285657.90935993806
1479,289937.66211568005
1480,564521.8667257299
1481,336529.9713257277
1482,207655.25124570128
1483,177758.38960505743
1484,167860.85613895033
1485,186802.61607102872
1486,191988.6970909782
1487,338739.65194936766
1488,234783.52383819432
1489,205243.5432564869
1490,234292.5095107118
1491,191667.15387883902
1492,92192.81178863398
1493,175901.3998735065
1494,297494.5655886616
1495,302276.466829525
1496,238155.32480402486
1497,172237.79046010712
1498,174398.78094797654
1499,164787.21974318262
1500,159121.09699918274
1501,182572.38124795916
1502,155976.30997878755
1503,304182.0448175388
1504,248204.9257086865
1505,234332.1396671579
1506,185355.1133007885
1507,258189.5467627703
1508,204477.60361599617
1509,165038.72343983932
1510,147755.64269314444
1511,145612.01270507506
1512,173044.8377556404
1513,149661.15322685393
1514,166767.65572011628
1515,182071.0621973297
1516,151944.41992679084
1517,153502.29793634318
1518,125115.57249202386
1519,228857.54376710448
1520,134842.92058139856
1521,138926.62831202275
1522,166882.60397915522
1523,109719.9843677693
1524,125607.24498183315
1525,121506.69905859778
1526,115055.19232894227
1527,110924.54461270738
1528,134754.9287504558
1529,148346.90622370996
1530,189851.74263833795
1531,114903.9297395887
1532,97435.2074229755
1533,149587.7946538341
1534,122207.22060661858
1535,156875.12432788557
1536,113617.2716502061
1537,58379.923220541976
1538,143444.93963966332
1539,167605.988837865
1540,92392.23286252216
1541,142993.3916626614
1542,134394.14632849663
1543,210173.50862354744
1544,77721.66026502966
1545,116612.69060607438
1546,133157.70727295903
1547,137195.2601632629
1548,129223.78967832003
1549,122060.99477373563
1550,136650.94649195627
1551,105537.07592184893
1552,135427.4996948118
1553,142252.56384245478
1554,116446.33657562073
1555,161409.22829856645
1556,91490.28407689244
1557,102258.57008568679
1558,95937.83456764181
1559,57100.65096557721
1560,141155.6871374163
1561,140003.476905022
1562,129189.2276357592
1563,123085.30886094517
1564,166805.91294273818
1565,146159.6751344587
1566,250565.4241488974
1567,73619.67160648954
1568,222430.18045025764
1569,140628.35345723637
1570,140668.55059025623
1571,117691.35066921651
1572,149142.36912873288
1573,261682.49924897717
1574,113670.84900761314
1575,236503.7097571588
1576,251649.80288630334
1577,195353.44882237026
1578,140154.29980632672
1579,146717.06589925513
1580,186974.11755708558
1581,154964.0840784019
1582,125908.76970823015
1583,324794.06843324803
1584,226338.08977300877
1585,138749.30964286183
1586,73081.34098388445
1587,98353.7446685885
1588,151124.51167693784
1589,103852.35865395462
1590,133101.24513062963
1591,96580.93358991868
1592,119171.12605854754
1593,128864.33459891226
1594,153003.61973282322
1595,101976.29550320236
1596,238944.3861482624
1597,181085.24703614626
1598,223230.54652610354
1599,173398.18877967345
1600,157793.93292384016
1601,65579.60973566522
1602,116253.338574404
1603,71141.61865910045
1604,272084.19846394553
1605,234462.9997548496
1606,175049.9853304305
1607,165630.98002115276
1608,221837.55710042236
1609,187703.35279180287
1610,154770.7618010772
1611,146925.1739799711
1612,171589.23852373488
1613,179205.12025476716
1614,127383.25690173675
1615,86756.25394697659
1616,74601.53168371684
1617,88853.87842260386
1618,125732.58990413086
1619,140515.41839790484
1620,165158.26862719873
1621,139964.4573278729
1622,144923.97977555398
1623,259659.81766276216
1624,215498.09367084727
1625,121259.03584703455
1626,169337.1333069939
1627,192207.0395386216
1628,274390.55810995476
1629,175294.16415097262
1630,332191.5182443476
1631,218120.30387546433
1632,230572.08821749524
1633,175207.23452314478
1634,184147.1896559855
1635,171686.14137595068
1636,158340.86279526266
1637,195388.29464279074
1638,186043.9310132942
1639,181366.55438100724
1640,247332.64589254814
1641,169996.4117853952
1642,243200.84275095697
1643,216544.26678358665
1644,232589.4822400886
1645,186766.57542539574
1646,155718.2740801015
1647,156023.06621312164
1648,130196.23010933126
1649,140037.26848721132
1650,118308.44565352543
1651,120790.82715753085
1652,98911.5997707281
1653,99781.4102671954
1654,139955.3183136766
1655,143805.6893308911
1656,141247.4258599237
1657,141093.4035997352
1658,144196.61435414615
1659,119890.83637200258
1660,168952.89665872155
1661,454857.9890564237
1662,367723.76695346343
1663,379044.4148258203
1664,551936.4006315061
1665,307287.414000978
1666,328231.72155866685
1667,369893.38375581667
1668,333158.13192745694
1669,286451.2536882709
1670,341682.9647438473
1671,256067.59523714488
1672,462953.6919174563
1673,298879.45138542465
1674,235202.46198639047
1675,183866.16262698887
1676,190581.63533338206
1677,223893.477361438
1678,519132.1498779107
1679,395081.92263428116
1680,332547.9968474297
1681,246619.65787889337
1682,305078.8857672648
1683,176608.36384862845
1684,169870.13607215683
1685,167128.63540677805
1686,170441.64060727583
1687,167837.0730276411
1688,191332.46147058927
1689,191790.39952142548
1690,190926.99426805458
1691,187294.54049649442
1692,244690.6467886713
1693,170680.1811231264
1694,184247.1624569462
1695,163821.80946762234
1696,260664.89931876876
1697,174818.16468287105
1698,378514.39215843845
1699,305877.5364784959
1700,244846.82836663822
1701,271565.63737070234
1702,251041.09338448785
1703,252933.14937482803
1704,277765.3980613831
1705,229529.80283886156
1706,426222.9578078295
1707,224428.60031899295
1708,219185.79576678024
1709,271246.5128958372
1710,229499.21645232776
1711,269449.66289867164
1712,269741.6403667314
1713,282187.0094678778
1714,222977.74551662488
1715,206574.17940165967
1716,176486.72776719308
1717,175372.03317540328
1718,134765.05895891102
1719,194521.8776474699
1720,244397.87895473692
1721,161720.00391005687
1722,127362.42950469832
1723,157797.71447128322
1724,217058.16007389917
1725,243615.5793142584
1726,183384.8294633148
1727,157956.0734343248
1728,177084.88218374908
1729,165845.60464404736
