Id,SalePrice
1461,126002.66007067726
1462,163412.40178217337
1463,188976.22540765867
1464,195356.8167277516
1465,191734.4641348151
1466,170294.2909156691
1467,176591.79216493844
1468,165260.51277955936
1469,189791.83867873807
1470,124055.1179923631
1471,198910.64146422988
1472,94899.78501675309
1473,98319.90153985692
1474,146659.189652382
1475,117491.20094697097
1476,397930.0426951382
1477,256919.0437480862
1478,286239.343837538
1479,297621.32556523196
1480,580766.5535020378
1481,334887.10495334154
1482,203945.6486486961
1483,176571.90495855123
1484,166568.74822692096
1485,183761.60777904058
1486,196128.0490256443
1487,343100.1629930716
1488,228792.59923792435
1489,205969.9585610339
1490,215875.0584614902
1491,190839.92189481514
1492,89914.5711299113
1493,166179.69736027374
1494,282935.27019626414
1495,283474.97302294493
1496,250240.36085001007
1497,178890.3574547816
1498,167993.21902338593
1499,164268.43650930646
1500,158315.03721442894
1501,174206.4141276078
1502,146372.62226552996
1503,298635.02545834176
1504,245730.5906781081
1505,235794.4668263874
1506,187053.05305971648
1507,246560.5317305238
1508,198776.27380850742
1509,162065.57218781376
1510,146073.9969357556
1511,151081.92929622415
1512,169476.6762190009
1513,143176.6186294132
1514,162963.98128679115
1515,190738.38406446588
1516,144299.67294441644
1517,159129.26354357632
1518,133425.22269262903
1519,223741.61299372392
1520,134580.73770921858
1521,139580.7469151719
1522,166841.84736809455
1523,113482.85960573034
1524,126827.81716171642
1525,125059.91342385471
1526,117116.28501720505
1527,106580.26517256218
1528,133772.82791888065
1529,147038.82392725535
1530,179837.20573042988
1531,119028.31415588774
1532,99216.97621176943
1533,152075.28656640125
1534,124721.49447450248
1535,155907.38441681126
1536,115402.88517316483
1537,62562.63121049315
1538,150401.88270850515
1539,182122.59961409
1540,90794.64644259209
1541,144816.03802299988
1542,137604.82972827757
1543,212075.0593555199
1544,76514.49828107981
1545,114808.73071019606
1546,128282.04216471553
1547,134738.15843763025
1548,131150.77595902668
1549,115263.74538108367
1550,133937.7956767543
1551,109344.57784518409
1552,142073.95027914867
1553,148423.1848994611
1554,119235.5922437172
1555,162784.2164602734
1556,88984.20360855346
1557,107710.67906383506
1558,93090.25345776901
1559,69365.0118309993
1560,132946.41834465464
1561,135694.5311195698
1562,126913.5351409381
1563,119739.52557575109
1564,154712.44124560847
1565,147707.19703185552
1566,250128.8668162695
1567,72252.13750706431
1568,226265.65432400323
1569,144641.39661065463
1570,134137.3675373005
1571,116768.33454273044
1572,146860.18760946975
1573,256976.77797324324
1574,101474.15791090524
1575,218919.359491094
1576,248554.000469214
1577,193857.0963577068
1578,142604.25212845745
1579,147129.7796328105
1580,193431.43806981132
1581,159401.6593385398
1582,127069.81815975581
1583,330932.8980757169
1584,222476.374704325
1585,140512.84738633808
1586,75504.74152158626
1587,95040.1425338446
1588,157667.32437182256
1589,99608.06478261933
1590,132786.76189794877
1591,97377.91104513581
1592,121814.67303267289
1593,124908.83841151808
1594,138248.0475302434
1595,99735.29886083762
1596,258551.61307822453
1597,189142.47404459145
1598,200948.73367201193
1599,169723.65544744083
