Id,SalePrice
1461,125076.92671924295
1462,158984.85214665544
1463,189165.98959772626
1464,199201.61663600398
1465,193331.23250593443
1466,173405.31803168383
1467,177307.3011033675
1468,164992.31223792088
1469,192966.5874975061
1470,124426.40600921337
1471,196860.82522107338
1472,95218.46154278891
1473,96487.5157171706
1474,145667.09857045714
1475,107066.2460729343
1476,382455.7056335012
1477,248250.29324383993
1478,296766.16703835595
1479,301327.22264893696
1480,533933.3142776749
1481,329190.7772946337
1482,211115.6628481714
1483,179809.5571488489
1484,164155.34437584062
1485,184017.0060249847
1486,196189.94612699642
1487,342393.04651620385
1488,234352.97444595082
1489,199194.11795975
1490,244330.94937436626
1491,192541.49249522344
1492,94171.6306884138
1493,181197.19406016316
1494,284585.1790820031
1495,293161.06266484794
1496,239772.069064113
1497,177976.7431640692
1498,166941.7666555772
1499,161361.30105497007
1500,161158.37456523997
1501,179085.21540124321
1502,146389.49202426831
1503,285932.52717455546
1504,243927.82052853057
1505,227466.3638475758
1506,193934.04938388604
1507,258172.45836385383
1508,202707.17604940617
1509,159826.01938436317
1510,149677.07839079385
1511,151768.44921191814
1512,173275.68820805597
1513,141747.4905718359
1514,165860.00930658873
1515,196784.86273392482
1516,150341.94510629898
1517,166900.6805033594
1518,131907.8532230501
1519,216016.80208331515
1520,134731.0124084658
1521,136342.66709143535
1522,171033.60826228297
1523,114049.76206136231
1524,126236.17446865083
1525,119289.03377762692
1526,116359.71654907982
1527,109334.99231591281
1528,134568.45959610216
1529,148051.17883826906
1530,191955.01389588907
1531,121292.62302574169
1532,99349.96485220232
1533,155022.37197461765
1534,124019.92982205511
1535,156808.35255827216
1536,112588.82392649759
1537,81499.42422295614
1538,147623.1234796289
1539,176356.63163536583
1540,95639.66350031421
1541,146241.68551986906
1542,141956.94391772535
1543,198729.10502454496
1544,86787.25652439713
1545,111869.93149515091
1546,133795.92093413693
1547,139924.51920035988
1548,133192.4782510225
1549,119520.71847502129
1550,139673.05621491675
1551,107970.33608127978
1552,144192.2574427811
1553,146496.4317193437
1554,115035.37114365923
1555,168401.91820940914
1556,85323.62480036513
1557,107437.0206870765
1558,97062.81418212212
1559,78267.98053010419
1560,136072.59933690185
1561,134094.7741225939
1562,129054.83893459557
1563,121826.19524493457
1564,157565.96802625753
1565,150183.1640167637
1566,242820.76955190784
1567,75213.09783803561
1568,231757.1901083541
1569,145944.15414625607
1570,136062.53322519682
1571,118924.7315234678
1572,146133.59491295155
1573,244218.07613872443
1574,109460.36693647437
1575,227301.3481764666
1576,240906.34306403343
1577,186901.04850540534
1578,140206.37429944373
1579,148963.77001902563
1580,190525.5371985499
1581,159100.4481137551
1582,125811.63668378687
1583,313030.2393174844
1584,223126.98491386542
1585,137337.27849264164
1586,71630.17568343981
1587,91549.9782390244
1588,153820.26231155527
1589,98326.87950233568
1590,130622.04587840696
1591,96210.14957095523
1592,120740.85088251604
1593,124700.71385174595
1594,151587.30010439575
1595,120222.27109648295
1596,239724.99699228798
1597,192029.03068559448
1598,209806.8283054456
1599,173066.95865785543
1600,165478.5958267288
1601,76355.37106006689
1602,112947.94958008191
1603,70557.86961045694
1604,285466.8882681249
1605,241898.9238991462
1606,174996.67087252924
1607,160376.60851049508
1608,220950.35283709125
1609,186830.8294093359
1610,155926.8227843002
1611,145932.80635579702
1612,180868.27835471838
1613,172627.64383277352
1614,132812.40318869537
1615,92058.8760249351
1616,75126.45964317454
1617,92623.79227624869
1618,121927.46953357321
1619,140410.02240599177
1620,166321.9897761605
1621,140720.0806976775
1622,141452.10217173063
1623,264710.68821319327
1624,219260.28512627995
1625,113707.86683947686
1626,168123.16410606203
1627,189850.0943192197
1628,277765.63155312574
1629,169094.71108061715
1630,349421.43707911816
1631,225434.56278423124
1632,242909.8900249558
1633,168244.16441945673
1634,191095.7745819762
1635,174836.3381349393
1636,154978.17098605982
1637,198187.12582056655
1638,178910.1113661148
1639,186158.4007045189
1640,251094.3843476033
1641,173270.054750068
1642,245342.86294375267
1643,218622.5875725487
1644,232114.32802292128
1645,194356.99962390767
1646,156966.25363827133
1647,154483.3775872786
1648,132484.48761465107
1649,142969.11113363723
1650,115548.46223243834
1651,121219.50665215406
1652,95824.41169160181
1653,97876.26117647378
1654,141657.71627584024
1655,136621.2968644032
1656,141899.38565474292
1657,145783.13381678527
1658,146144.57390027962
1659,116708.57758974646
1660,158636.8926177028
1661,448350.7688056144
1662,385964.9657837908
1663,378826.70218935603
1664,522206.64714193455
1665,312865.45816839044
1666,323855.80825979396
1667,375674.66240196617
1668,346849.88065862935
1669,299428.99015229696
1670,350683.7587349326
1671,251630.85957045865
1672,446455.88361299905
1673,281467.1490465069
1674,238220.02327879795
1675,192622.20411995522
1676,193355.56716576652
1677,222214.40018478822
1678,488335.4487095668
1679,394621.5806524748
1680,348763.1359801808
1681,258161.99109666355
1682,304267.703076433
1683,182275.9836873987
1684,171389.14377438233
1685,171473.2036306496
1686,167559.38567733194
1687,168479.04905850362
1688,192861.19408417656
1689,194007.8971211794
1690,191958.3543859301
1691,185453.46893450228
1692,262855.66521007946
1693,164377.2945912258
1694,180982.30430545597
1695,158020.1933460343
1696,264494.4149002884
1697,165339.3948766548
1698,355594.26974317007
1699,307429.3372329998
1700,249952.19144304146
1701,270221.81458865287
1702,239426.80338543767
