Id,SalePrice
1461,126542.02306508356
1462,156061.39622231544
1463,188001.48272950004
1464,204240.27753251288
1465,188940.5678645681
1466,175798.12342714024
1467,182902.3769820891
1468,164759.17312502748
1469,182132.1787323996
1470,130510.72002668784
1471,203448.70111518548
1472,96969.64148405891
1473,101540.1806285842
1474,150849.90483403724
1475,104257.68833869218
1476,396951.95739700564
1477,266761.05220609804
1478,271102.55123971263
1479,294627.49955004413
1480,523974.06281888316
1481,321600.5825499381
1482,203901.85359226077
1483,181979.6348353488
1484,168049.71374634394
1485,181416.38616067474
1486,195985.69335397388
1487,337892.7913371949
1488,214724.9049277236
1489,207088.8478005734
1490,240635.62231944274
1491,196137.78077283196
1492,94287.33721821208
1493,189618.35446395064
1494,277668.2427368794
1495,282180.06878827873
1496,244969.0229194234
1497,183840.5563436956
1498,171295.54864407316
1499,163587.3601013563
1500,169055.2304308368
1501,178622.46862949553
1502,148343.50913716285
1503,295128.3564077553
1504,245140.13672453247
1505,227634.85968548004
1506,192789.19507379926
1507,257894.915230967
1508,190727.60224849547
1509,157429.4291912047
1510,150376.62413233053
1511,152951.61413434285
1512,173039.39947962022
1513,153991.3383682278
1514,167999.40221869972
1515,196278.0132332384
1516,151195.34622352634
1517,159821.89843159667
1518,132146.346226306
1519,231686.68175771128
1520,134835.69633744285
1521,137947.19514325546
1522,163169.7550190015
1523,116383.63883229789
1524,128608.65356748049
1525,120892.84006731301
1526,112594.72227247684
1527,105054.87923037511
1528,127771.70762430441
1529,144841.38431535388
1530,178913.79020398512
1531,107223.43837405847
1532,92546.36703400817
1533,151922.2098415176
1534,120743.65577751797
1535,167953.6832531744
1536,110462.4804408898
1537,77530.76884178004
1538,140861.2034416709
1539,175641.74727164028
1540,76502.94414742492
1541,152580.66956455176
1542,134580.54586487365
1543,202281.9735780146
1544,79257.5834612589
1545,111335.85928776341
1546,132844.64273017785
1547,133507.03877897406
1548,126222.32689064392
1549,116511.57820724101
1550,145367.07689876755
1551,106288.63657199763
1552,133544.72663250216
1553,170775.29561540866
1554,116407.19701987444
1555,170861.77365069248
1556,82456.54614799844
1557,118552.00903643474
1558,98871.94148682375
1559,92711.4893010913
1560,133559.56613885003
1561,156824.96244948034
1562,126851.48014963345
1563,117939.05182078839
1564,147221.55223806278
1565,146933.27216545498
1566,224637.451927979
1567,79830.9985957246
1568,217252.0100876123
1569,139578.37432124067
1570,134146.79301546948
1571,111528.17287685072
1572,140012.76976648887
1573,244680.99947416835
1574,104716.70721558547
1575,212961.98982901772
1576,240869.91070590372
1577,200695.81689012802
1578,143695.50522483443
1579,145313.65637395685
1580,182006.9393312646
1581,162844.75274818076
1582,126429.56725430873
1583,316317.159790189
1584,228736.5405356118
1585,140517.7854504535
1586,77717.81770666668
1587,89411.42448596332
1588,147485.12040003855
1589,102470.66232459183
1590,131139.37026314434
1591,91064.17481294785
1592,129248.89225162922
1593,126507.19292566535
1594,161795.127488707
1595,121432.24395986894
1596,252600.13401711857
1597,200748.04811311603
1598,191867.48713572562
1599,172340.05803653388
1600,158046.0920573037
1601,66779.1054755598
1602,110407.31153549395
1603,94192.62848308605
1604,261106.7466029286
1605,238900.59922414413
1606,186284.00053151883
1607,171934.36020244707
1608,218218.98485231018
1609,192473.9052633178
1610,146606.7716229697
1611,142922.69939082363
1612,176539.00195987045
1613,162510.73699078432
1614,122617.29767266662
1615,92846.50697914754
1616,77312.58600220137
1617,93999.04755350006
1618,123348.42613510328
1619,137650.00388294953
1620,205385.22102538846
1621,138256.456368317
1622,145552.80027758176
1623,248603.86206255172
1624,223161.45983153634
1625,110864.44423955758
1626,164941.35771178926
1627,191057.37562914574
1628,259836.95619604585
1629,164143.95135938172
1630,360237.37204227
1631,209424.9833464421
1632,224241.64241799965
1633,162734.89903563916
1634,193969.90892510721
1635,182054.04247999363
1636,155125.25045572143
1637,195731.55145249644
1638,179447.16690440246
1639,190789.13195290315
1640,261700.6683436179
1641,175231.18191765217
1642,244151.06125057832
1643,216542.57298215546
1644,215537.74684043607
1645,183220.03873107032
1646,156031.9706450921
1647,155514.97754048448
1648,134356.778712762
1649,141612.00579991008
1650,113133.79778556939
1651,112322.81315139469
1652,98089.20638774589
1653,93601.52906497486
1654,142404.5162993542
1655,144951.5657400219
1656,143985.23714854385
1657,141446.11845967657
1658,144140.5546133194
1659,114236.64038358223
1660,156849.68100068087
1661,513927.9413469983
1662,383963.628677131
1663,375295.4279525846
1664,514193.1750548434
1665,318853.3890178568
1666,327630.38491039147
1667,393889.7012387317
1668,352953.2726962951
1669,297331.343228779
1670,346654.28729034314
1671,250088.63715418268
1672,480188.84823482507
1673,295793.13653650944
1674,241533.43029894677
1675,197840.18280700484
1676,194873.2560440002
1677,216148.98950163228
1678,477637.80626194546
1679,407489.03818849096
1680,342387.33998065855
1681,246105.95373940852
1682,296541.302768868
1683,179715.78074042496
1684,175142.79426204064
1685,172669.28293103518
1686,171806.0344036568
1687,171335.23730751578
1688,195390.0855833238
1689,195765.1522955531
1690,191589.77511802714
1691,178983.68242627403
1692,258835.15093151454
1693,167235.02256283243
1694,178264.00657838862
1695,153825.69468415572
1696,269576.38291298406
1697,162102.76374534363
1698,377016.0966503576
1699,307692.45864997257
1700,235657.76156656927
1701,254080.47623279114
1702,240359.78493546485
1703,244439.72109325766
1704,266042.0656550706
1705,235758.4045601859
1706,450211.9353904403
1707,224346.91119600725
1708,219857.5464077765
1709,262919.0265016176
1710,214646.88769921515
1711,278215.4607838537
1712,263379.38677708973
1713,288827.7968740331
1714,223361.12124679095
1715,208630.22303674486
1716,174503.8706423746
1717,169458.33282565227
1718,134083.70435437333
1719,198901.46546467123
1720,250790.27106669964
1721,166686.15214940693
1722,132892.75689943272
1723,158574.15824479464
1724,213133.15050762612
1725,236684.49711898126
1726,187722.3029852391
1727,158433.740895416
1728,173307.30322734316
1729,172628.41933435138
1730,147573.86721409138
1731,127243.25789607532
1732,120312.66419183885
1733,110458.27963250107
1734,130304.06408199231
1735,131842.6193972883
1736,124763.1601119596
1737,338373.96816471464
1738,222305.54655569504
1739,267997.2928161825
1740,217793.83918894004
1741,198567.0470893936
1742,177209.4174875686
1743,174879.15618620507
1744,308551.6055900284
1745,203975.69385366014
1746,165188.56381687676
1747,200191.2374286641
1748,223387.27544662406
1749,163603.11947205904
1750,125906.69076074942
1751,231514.8934593883
1752,123973.83414223621
1753,150358.95242482264
1754,181494.2256204361
1755,175878.30782661683
1756,128332.66872529296
1757,117380.02336489646
1758,135461.23983699494
1759,161039.69696633884
1760,166090.12572826538
1761,142546.20168375253
1762,171626.34204933947
1763,174818.81855845405
1764,108869.82094197455
1765,177324.57587511558
1766,163220.08205719784
1767,194818.99010679472
1768,149745.01761450648
1769,179120.64221660653
1770,150547.26314374688
1771,112249.9525225123
1772,129725.10529035567
1773,142176.28089702365
1774,155874.04917745647
1775,141272.07259514026
1776,124363.61332699734
1777,114830.18679211182
1778,144730.00588879065
1779,111760.30940805098
1780,178478.76225400504
1781,123218.283551465
1782,87281.3558896933
1783,165152.73531023334
1784,118845.52030136445
1785,119960.57588974919
1786,140322.2035344111
1787,167591.4108177793
1788,72298.70553290944
1789,103262.47645821406
1790,77873.92134092818
1791,183273.39487846097
1792,150484.79518818873
1793,128452.57996560326
1794,147761.85787571094
1795,132216.7522802804
1796,114910.62957495498
1797,100148.90093769674
1798,118813.59125838558
1799,116959.31650688061
1800,119786.48958018766
1801,133979.02009538977
1802,114151.2614220418
1803,154568.34745581073
1804,143779.15897253918
1805,137797.6100884453
1806,114568.99648065385
1807,117217.23073689487
1808,125572.26859618869
1809,115382.66115464077
1810,143954.11437944067
1811,111154.95091303288
1812,92276.53944967277
1813,125545.40951833887
1814,91699.23051955755
1815,59609.34133996264
1816,95683.27927915446
1817,123154.58193566604
1818,144948.5960769951
1819,125843.4335492135
1820,62441.63926596113
1821,102918.64272962286
1822,149109.3282380519
1823,35025.42717657825
1824,127869.97772077446
1825,125341.12139576967
1826,107308.29968356111
1827,94999.65763456856
1828,130209.57292742838
1829,104306.58730339473
1830,135915.68404622548
1831,136803.41587139352
1832,88093.10977426881
1833,135787.52488210998
1834,113012.69139574564
1835,107009.52744227943
1836,118673.15593714139
1837,84760.59903309008
1838,125785.54846470374
1839,98072.3628972987
1840,159424.18498584395
1841,153467.3717924982
1842,85940.4349472765
1843,129854.46303104163
1844,136182.5526370527
1845,140507.966157546
1846,155978.5883951547
1847,169668.78588851058
1848,74624.11824599683
1849,120532.05336600488
1850,114513.05433862674
1851,153562.31808880038
1852,123444.81262591538
1853,128671.31246345704
1854,165213.45473282365
1855,141430.52264200166
1856,223858.20227068936
1857,149966.36386228693
1858,131048.85900415244
1859,120974.39493875926
1860,152530.79036363043
1861,119638.22229548001
1862,275177.53526658716
1863,263069.67569049966
1864,265728.06893820275
1865,357980.9362496612
1866,339599.9444147546
1867,228974.1160410307
1868,270093.46277487016
1869,188007.22919784533
1870,225247.29514513703
1871,252017.54986594198
1872,174729.8402331769
1873,224660.88248822122
1874,150148.63634278195
1875,192849.34364326773
1876,193476.92770770742
1877,217649.5794025811
1878,214355.92042941487
1879,122010.3627231304
1880,138876.0928668289
1881,261365.67683313653
1882,235242.13559600888
1883,187189.23463214937
1884,204865.76997707222
1885,240769.70895746935
1886,283633.59974831
1887,206409.16555890648
1888,260757.66268640777
1889,164458.76396938003
1890,126289.00046755707
1891,138578.87762675402
1892,102600.46639230529
1893,130748.52624108215
1894,123512.75612043252
1895,134880.21239747686
1896,122047.87224171397
1897,121110.88619139326
1898,116908.34405810837
1899,169123.5279619795
1900,139323.56098317806
1901,174717.78022596412
1902,155187.77841570857
1903,199998.00644652933
1904,148955.27440354286
1905,209665.38528665085
1906,206907.00465538652
1907,184735.9675703316
1908,111745.2340455175
1909,146846.59062418342
1910,121427.83226877889
1911,219782.75011021877
1912,307684.46236707893
1913,154305.00817414618
1914,76733.25545075547
1915,276323.1287007445
1916,74344.8921109782
1917,238402.7279177038
1918,140103.28766741362
1919,167767.33021170765
1920,147795.8191591993
1921,419876.1619150542
1922,321586.7916160653
1923,212831.34470589305
1924,268722.5886818221
1925,185604.71070470364
1926,391742.2053031201
1927,136151.57108545082
1928,165901.51501878773
1929,121372.03016119123
1930,135815.73719425715
1931,141463.38664990585
1932,143961.57408696946
1933,180294.9208865199
1934,181078.42434162277
1935,171222.1991342676
1936,185900.4806797101
1937,184366.22066251
1938,191605.4259148444
1939,243651.70706598877
1940,190369.8276861772
1941,181070.67092567222
1942,192394.59159922932
1943,206938.15450340367
1944,350414.80261474004
1945,418825.348250723
1946,195305.44677752152
1947,296752.52741782856
1948,190271.96916767312
1949,258985.52153778714
1950,185919.87170208042
1951,257211.75977507725
1952,191580.10756382134
1953,176766.64900619295
1954,185690.83005177294
1955,132885.20721997585
1956,343065.982258286
1957,158505.205217118
1958,298918.7568088444
1959,136585.1866435312
1960,120027.76434466899
1961,119824.00085402379
1962,95320.87054245852
1963,101870.4220840776
1964,111272.85724796687
1965,140498.51348058885
1966,137282.19002818543
1967,320135.4666081521
1968,449560.04929089535
1969,404585.0729573471
1970,446273.44788890856
1971,441574.9939451283
1972,387076.6875931582
1973,254240.35259362287
1974,320770.5628592142
1975,484565.33542769274
1976,262380.8596264275
1977,370482.618968412
1978,358551.44777000934
1979,323793.7110267551
1980,197155.61856059564
1981,346824.2958993398
1982,213886.7563515441
1983,198701.58267951538
1984,171433.26923777352
1985,238975.62729337774
1986,231464.23159031337
1987,168889.3839083879
1988,183787.53886227743
1989,193114.89732899095
1990,213587.554443202
1991,222911.65898249176
1992,214280.24802916727
1993,165511.93509136094
1994,215563.29768372772
1995,177346.7433980987
1996,244458.58893285645
1997,296166.2483493658
1998,320674.0180103291
1999,272758.52914481115
2000,312577.53845831065
2001,281841.8959243033
2002,253179.80618485544
2003,245358.5888879422
2004,260040.66615068246
2005,218695.90933732822
2006,229133.42937089075
2007,231110.04634049337
2008,212144.16488214282
2009,196341.67982125128
2010,196451.47916018523
2011,139051.25044397946
2012,168089.49992713818
2013,179442.6093104228
2014,186893.656430485
2015,208887.36688129022
2016,199424.90951776
2017,191378.44226915643
2018,126569.48998663167
2019,133388.92068589004
2020,99229.74685146258
2021,100316.10654143764
2022,172769.3655732326
2023,147623.7890195079
2024,243491.63662549588
2025,376206.73593802383
2026,173524.06269536365
2027,169668.1293372971
2028,145396.96946698718
2029,173809.165624988
2030,273136.69420041534
2031,248446.1032617341
2032,266139.1674977119
2033,263230.6462786624
2034,170130.90103079972
2035,217381.353342986
2036,199939.5789986854
2037,206526.36083893728
2038,286086.7348166694
2039,220565.95600888383
2040,258854.44165595816
2041,294072.61538846063
2042,200067.58932473266
2043,179561.54986179943
2044,182307.29578853704
2045,215235.48788310448
2046,146482.80986583087
2047,147806.3553727451
2048,139250.85838544372
2049,133983.86098563106
2050,172065.44715644064
2051,102943.49516433947
2052,131737.4673672756
2053,145854.31292486054
2054,96239.96373012428
2055,158103.98787776165
2056,132664.34096647924
2057,122152.57768479626
2058,233557.66172536137
2059,134136.36270115615
2060,164850.7507817909
2061,169280.1066231945
2062,132874.71544257528
2063,118971.47716878462
2064,141969.96995850324
2065,118575.9268478899
2066,170319.03185943782
2067,113566.78906493746
2068,137651.88325482342
2069,81679.75691134123
2070,122629.28185567801
2071,94403.02211710393
2072,136652.01855502
2073,134452.08691939132
2074,193690.3134774796
2075,134202.39627001478
2076,122004.72286033876
2077,156242.81741723884
2078,124879.87987440743
2079,124796.61742577219
2080,113796.31462936779
2081,128649.49497314042
2082,119157.23051008492
2083,140414.30729464078
2084,116354.69407402136
2085,119940.56404113067
2086,109197.89878979673
2087,132700.15973538373
2088,99040.9628009472
2089,75494.03060154327
2090,136087.23433703367
2091,111020.84193398705
2092,135216.24785655708
2093,124405.739679708
2094,107192.18259120722
2095,140283.70163253925
2096,66538.4556349921
