Id,SalePrice
1461,126690.69285130531
1462,158581.9221238007
1463,189351.2698989384
1464,199554.82354437374
1465,191550.4263895697
1466,173866.78688116686
1467,177375.69479334663
1468,166544.00313683666
1469,189816.86516788957
1470,125807.6567205214
1471,197047.65294421738
1472,95505.14600413624
1473,98230.5489892436
1474,148294.49430511158
1475,107303.78334037085
1476,379999.4462603526
1477,249215.59029585376
1478,290130.71829083445
1479,296356.6078362055
1480,518996.92738939926
1481,331117.12203467434
1482,207850.79286688176
1483,180293.7443037062
1484,163141.41698070965
1485,184147.86432232487
1486,193503.48500266936
1487,337022.9788411942
1488,233149.77732321003
1489,200196.17023585382
1490,244805.98193120008
1491,192040.35559546752
1492,92573.83117356074
1493,176327.6571862062
1494,284687.4417308199
1495,287669.9931654809
1496,241748.6668628172
1497,178960.3938282159
1498,166865.41795379863
1499,162038.89085034822
1500,162665.54436330093
1501,180989.28660537006
1502,145289.13141729982
1503,289468.1492460693
1504,240769.99183845555
1505,226888.58919277077
1506,197737.98892374572
1507,259454.17011301836
1508,197833.57396148884
1509,158045.33428821556
1510,149324.89196194583
1511,150980.73514187342
1512,176438.19131925592
1513,139395.57657500717
1514,165247.6575198581
1515,199306.3635008069
1516,150232.04167342445
1517,165048.2250120775
1518,135276.61280838546
1519,218514.81347654754
1520,133980.6551924296
1521,134890.1303104118
1522,169796.1301096848
1523,115616.00481979828
1524,127354.00396500767
1525,120329.67767111018
1526,115779.68151648183
1527,109284.11497057538
1528,133534.8183179201
1529,147459.33238119533
1530,189264.47076695666
1531,118634.68141386712
1532,99928.65714503216
1533,154069.45042195285
1534,122360.65309814883
1535,155755.8574329559
1536,113726.40125014089
1537,81125.10270282946
1538,145403.230383059
1539,177691.03083452053
1540,90445.63187117458
1541,148761.0769696597
1542,139155.63852999688
1543,197485.9729211743
1544,86049.25439519464
1545,111851.53932861955
1546,134434.27027223725
1547,141216.90916582424
1548,131843.38513136478
1549,117967.29703717885
1550,141283.11615545268
1551,108318.84263309157
1552,144488.69502946164
1553,150144.64023808963
1554,115145.36788805292
1555,168456.43351728783
1556,81719.78976752122
1557,108226.9206707481
1558,97573.11068089091
1559,84850.57169361119
1560,139123.9132299585
1561,142079.27165401055
1562,128441.26926988628
1563,120740.28713091617
1564,157567.15808276288
1565,150171.6742756804
1566,237128.39490937494
1567,73740.95700093253
1568,232799.85923844893
1569,140282.39595458307
1570,135161.41552733994
1571,118751.8283676763
1572,145702.05521072753
1573,247174.0094414496
1574,105832.00552648804
1575,223762.76048881141
1576,241386.62465106294
1577,187945.81773240864
1578,139387.8143624613
1579,148582.91650421466
1580,187940.29327946337
1581,157903.98695216584
1582,125959.96587564237
1583,317502.1838696555
1584,224389.80738179007
1585,138804.73586368927
1586,74263.40429705009
1587,94542.30571313523
1588,151372.28694745986
1589,97342.08309390042
1590,130593.37758963447
1591,97835.9956595618
1592,122769.9908701875
1593,128049.32825439356
1594,154461.9023883058
1595,122880.91561670262
1596,242855.75182432833
1597,192921.2498676248
1598,207691.34376655318
1599,174669.47739368016
1600,167263.001265508
1601,74452.80247557364
1602,110443.75878775571
1603,75628.57404180977
1604,282528.6026998027
1605,243614.31670865233
1606,177779.71760203133
1607,164184.72455903483
1608,226877.80937914673
1609,186270.85526839911
1610,152235.36656869372
1611,145900.02091443635
1612,178908.20233682764
1613,174259.31638358196
1614,130961.83747381682
1615,91960.78689759175
1616,77723.38434607862
1617,94348.15653674309
1618,123556.38512064522
1619,141862.5288381533
1620,178426.61709920698
1621,139939.95088343657
1622,141313.8939659536
1623,257884.58874336263
1624,220758.21168152915
1625,113325.35930258292
1626,163569.69494533117
1627,187531.37896242287
1628,272823.13626950444
1629,167937.3261045437
1630,359583.6898173636
1631,225260.410656689
1632,245552.27511973848
1633,166409.81426306584
1634,189917.5931722245
1635,177452.04345709932
1636,154884.5006132315
1637,197141.95153901202
1638,175803.35836850794
1639,184061.80483046174
1640,249638.08324248815
1641,169937.74588638343
1642,247128.4978510451
1643,217385.06621509691
1644,228720.03947515792
1645,190859.3438804115
1646,156181.61533263436
1647,151659.52659538086
1648,133022.3737561294
1649,140924.47679080637
1650,113577.6701482594
1651,121979.70865653036
1652,98035.18620260726
1653,99013.2589377753
1654,140409.8001822885
1655,136414.19985987662
1656,143528.8461282786
1657,143322.96399195306
1658,146430.01526770068
1659,116860.32195643136
1660,156608.93821054383
1661,470266.651986253
1662,380362.9291575419
1663,373504.7723492399
1664,520173.254916647
1665,307211.9882985122
1666,321411.3228769931
1667,381688.4191950544
1668,342703.12804794154
1669,296887.4238036999
1670,344451.1398297349
1671,248672.17460912728
1672,456579.83772171766
1673,282247.6054375856
1674,240596.97656627878
1675,192596.6398621262
1676,192820.85465540638
1677,221906.01441352587
1678,489682.50959243235
1679,405259.00164439384
1680,349286.44069595257
1681,251537.26853169018
1682,302624.03870444006
1683,179671.64057570783
1684,172810.40045744236
1685,172901.38940089196
1686,167214.97545741624
1687,169734.3169675094
1688,190842.64515141424
1689,192837.59396884407
1690,191406.98023895462
1691,184117.15459004865
1692,262511.4126706464
1693,164419.12434411
1694,181174.9270179185
1695,157992.48304633138
1696,266421.58305617113
1697,165085.6527436624
1698,358414.9640708802
1699,307974.1690707367
1700,247835.52742115152
1701,265445.466698161
1702,238829.24053578122
1703,246954.8365750591
1704,264071.70633590524
1705,231341.69165508743
1706,434312.97467932216
1707,223411.79999019665
1708,213062.3821879578
1709,261631.55654872025
1710,217836.94426368686
1711,273934.41609324166
1712,264396.81897028873
1713,281025.72200190043
1714,223493.39764610535
1715,206665.0397895288
1716,180313.02005099703
1717,171945.00304170672
1718,135559.5681927224
1719,203789.6624902472
1720,243744.14117203228
1721,164981.72997307833
1722,129812.65063820095
1723,161332.89972260685
1724,205623.55455044605
1725,236517.64409207721
1726,186008.260611368
1727,161399.14234723506
1728,176052.381771636
1729,171626.7130047086
1730,154845.38646474486
1731,119377.30675497944
1732,125504.26327928009
1733,112868.96524552218
1734,122214.69476063212
1735,128307.7653877298
1736,115304.09100186746
1737,301946.24192311574
1738,237118.54604585216
1739,267010.74530467094
1740,227984.53338254965
1741,195219.32424022318
1742,173755.38876194885
1743,173223.1362971464
1744,308136.82468859426
1745,207438.0210398466
1746,163965.04053946404
1747,203837.52594395005
1748,218079.36725418974
1749,158326.00832326495
1750,123147.77757256222
1751,233347.50637077485
1752,120384.80940302243
1753,152782.61998873722
1754,181795.23040643104
1755,172676.495466797
1756,128771.3400997875
1757,120134.55586917029
1758,146905.46037450337
1759,162284.2667733305
1760,168700.8541590392
1761,144485.21507958905
1762,173769.1248002154
1763,181944.30009604475
1764,114325.05191643149
1765,167091.76805733252
1766,173911.67764768173
1767,207104.24789202906
1768,145942.308630703
1769,168518.4967716144
1770,148902.78696539009
1771,123629.39282032658
1772,140989.3078553652
1773,128034.7747928472
1774,144495.92744753568
1775,139475.82304551132
1776,121981.50685181178
1777,106672.04758757446
1778,138551.48332770882
1779,116562.97494318054
1780,179509.2988092497
1781,126844.14550984837
1782,87681.87088036869
1783,150372.3456753958
1784,108799.23917626022
1785,125119.56417368478
1786,137976.94666412906
1787,163757.5446661549
1788,66937.88190709922
1789,93771.92517488873
1790,83946.78030348006
1791,180403.12008609297
1792,154385.31372528122
1793,129712.63395361634
1794,151340.758386392
1795,130180.34479412524
1796,113705.56992660425
1797,108650.81843686193
1798,118683.04446832094
1799,110867.28139481711
1800,122940.92163800231
1801,131819.7698265151
1802,121475.92504186946
1803,146806.59052415082
1804,143427.8731125723
1805,132953.48457748047
1806,115704.96464548717
1807,133518.97966721337
1808,117446.08611031435
1809,117452.4713329302
1810,140535.62201202303
1811,87029.06634175315
1812,92503.5545655533
1813,125470.55342290647
1814,97303.41732627827
1815,57188.83672820965
1816,95198.48613754753
1817,115018.38207266029
1818,150976.6081975589
1819,126219.34375514054
1820,50140.39411276822
1821,101388.6564473295
1822,148633.94223488955
1823,34755.75951727072
1824,124512.77037627931
1825,126987.86075785327
1826,102072.13785845446
1827,99434.28043014804
1828,134585.3383210043
1829,116817.23768687443
1830,138390.923819347
1831,143142.29109077537
1832,96460.51707394104
1833,134607.13365304895
1834,113584.3230357842
1835,121401.49454618082
1836,119795.4650805752
1837,91003.62003724783
1838,127821.23719838021
1839,97670.02692457728
1840,157131.24399677035
1841,138966.03836007876
1842,82820.84612657981
1843,130223.49580481552
1844,135683.61333096848
1845,136626.30733662
1846,159466.62163423345
1847,166230.6636549732
1848,68764.10143397751
1849,115936.30418366598
1850,118970.79926982673
1851,150609.47651596557
1852,123699.69329218773
1853,131335.34649908124
1854,170064.28139332548
1855,150903.38594840982
1856,220545.79165326804
1857,154675.63130064897
1858,135284.68528633224
1859,118423.11994142167
1860,150283.1713601573
1861,117835.87527975114
1862,288724.4146276374
1863,275672.6245565499
1864,275915.93680723116
1865,343665.9961032992
1866,341882.6227711792
1867,228161.72419584886
1868,292871.1697049703
1869,200244.8531470652
1870,224219.65570567298
1871,256260.7096916252
1872,177140.09308772982
1873,247134.33816996994
1874,151284.7707975286
1875,194266.47113751908
1876,196346.61316292576
1877,209001.99534923013
1878,200523.92598939914
1879,129354.97882947532
1880,135348.06698468752
1881,236454.40361056366
1882,239265.9193716398
1883,185056.57170905784
1884,202725.6088581915
1885,233495.0285602674
1886,288520.5810252647
1887,209116.31408425482
1888,260472.6036037053
1889,171850.2275002248
1890,119428.14126999502
1891,128479.42654946218
1892,101607.88884320672
1893,133546.97372850278
1894,127690.92209422583
1895,138489.58285537167
1896,121822.66774375906
1897,122696.2988338903
1898,114283.47246690892
1899,158406.3127667361
1900,147048.15378277484
1901,184052.392467553
1902,154279.08135714976
1903,205871.75618342345
1904,139164.82825702825
1905,203754.07789323182
1906,186717.0410120464
1907,195305.4364347314
1908,108873.22011699525
1909,136943.256928136
1910,123087.11789952408
1911,210109.54519425775
1912,331223.0641512295
1913,144901.35208212206
1914,58042.30738306111
1915,335893.86416878394
1916,71178.44797572936
1917,246459.5123117652
1918,136227.66473360037
1919,174293.27981892973
1920,156824.782937899
