Id,SalePrice
1461,118556.86471089622
1462,160017.92162433392
1463,177961.882732867
1464,201054.30354539084
1465,200367.37156982283
1466,170713.4400123164
1467,184524.84133866275
1468,164160.20582896555
1469,200482.29375479638
1470,115538.25590917814
1471,196889.8594724866
1472,101324.36368909576
1473,97781.67892220008
1474,148817.7462547751
1475,113178.53012007037
1476,358873.95293697383
1477,253650.8564126843
1478,277107.91104499117
1479,285965.5307910286
1480,528407.0521559821
1481,344895.6539926183
1482,216838.40415945015
1483,184339.10452211014
1484,164227.94398671086
1485,187106.44141313326
1486,196686.2926835554
1487,312258.3721892183
1488,232825.60163903012
1489,192689.75471691243
1490,225158.11759752067
1491,194632.23264510118
1492,95251.11479721415
1493,178414.19186855768
1494,282326.38504440384
1495,285182.2892106753
1496,223885.54063080373
1497,177106.33223633864
1498,168321.6382727744
1499,163226.8825942794
1500,156357.5292919185
1501,171644.957373888
1502,151271.25438183197
1503,279452.34574861254
1504,240210.76319266457
1505,227735.60159449137
1506,202767.6686660224
1507,252284.43296151978
1508,210388.00063283433
1509,158694.44532873642
1510,144631.8490580135
1511,150183.50309443715
1512,178487.50385818887
1513,137859.24159380663
1514,159912.5596720365
1515,201064.94812592407
1516,156084.06147030933
1517,177561.6126491846
1518,138036.5401345935
1519,212410.07232788161
1520,127551.5071781238
1521,128153.43471659606
1522,175161.87226448552
1523,107747.81574738902
1524,120754.77170097118
1525,120869.01271387242
1526,116568.05307936858
1527,104976.85084053387
1528,142490.963253413
1529,142273.32601812377
1530,196588.7403598422
1531,109819.66207774411
1532,102008.65243277636
1533,151187.0077867449
1534,123488.96869854126
1535,151252.74176465362
1536,112921.43347041146
1537,62243.52310700397
1538,145443.83776556276
1539,176720.2653152412
1540,92284.15635080833
1541,143737.31991851664
1542,138130.0443566304
1543,182291.8349748583
1544,92539.3059702859
1545,114052.38947077231
1546,136373.9811934747
1547,134534.05552666928
1548,132157.43277565233
1549,118927.56572151782
1550,131729.52446983705
1551,114807.19244879394
1552,130351.49531127354
1553,145147.06175183188
1554,121337.39647916213
1555,159772.97561754452
1556,95107.51342874464
1557,107042.229393461
1558,106136.62225327297
1559,55081.23790252552
1560,136137.57676703265
1561,126762.35382433438
1562,131809.6397116809
1563,117803.41799497005
1564,156793.66924618086
1565,145396.56625299787
1566,234280.22179107385
1567,81499.85900278679
1568,232996.22872367702
1569,121413.73319916154
1570,137140.02793891574
1571,118541.65788813638
1572,143112.78751350776
1573,235509.49406358585
1574,122657.6286948228
1575,216467.13841162418
1576,246175.77150366496
1577,178431.20456859213
1578,144775.7754060549
1579,141114.8935172209
1580,193465.35206728528
1581,154334.1470429795
1582,124688.918003725
1583,303377.2565777532
1584,222017.50867073183
1585,138820.6169039465
1586,77971.31067035404
1587,100059.93729201473
1588,147151.30952290518
1589,96429.75533577807
1590,138371.9196091392
1591,93420.9744782531
1592,114496.39782899419
1593,128175.77831318014
1594,127370.0396542649
1595,103998.88781997784
1596,236057.65345368197
1597,198388.47539283108
1598,220489.08659377514
1599,165059.10803691958
1600,159251.45239816772
1601,70254.36226340798
1602,110580.32557172976
1603,68839.33097052535
1604,262933.2493818413
1605,245911.6363840484
1606,183889.80524471033
1607,196285.87432976541
1608,216925.01704491122
1609,186593.302747012
1610,144422.0048958405
1611,143857.98308514914
1612,171756.31161521707
1613,167281.19699646614
1614,125435.95475313721
1615,89799.9299840726
1616,79360.88029269163
1617,93877.22165540962
1618,126648.07151879597
1619,141119.23576505305
1620,168186.55586033742
1621,138266.549638944
1622,140769.5571903271
1623,274049.6353184025
1624,220684.89461057115
1625,120657.30471972846
1626,176124.48114070084
1627,189566.94527582751
1628,279468.3464773737
1629,171013.75714260756
1630,359102.67494268453
1631,223665.68974079136
1632,249313.04844363392
1633,168638.8987887228
1634,187546.81230954223
1635,179096.1038473727
1636,158211.33423661705
1637,196535.50422852047
1638,180390.31810299723
