Id,SalePrice
1461,116628.05693523429
1462,155599.06040135096
1463,186395.83510610712
1464,198608.5976711376
1465,205139.70879837932
1466,171200.8404002758
1467,181851.9134153898
1468,163994.4050851761
1469,200715.99957057816
1470,119737.77188962653
1471,188193.03148449617
1472,93042.82154069742
1473,93214.08520193271
1474,143726.86641005785
1475,101745.7217241981
1476,370976.7949932012
1477,247857.08355130954
1478,314127.9527994121
1479,301819.7683251409
1480,457725.3728781551
1481,319853.2156149862
1482,221004.22384865143
1483,183595.83478191294
1484,165459.19064852135
1485,182468.82708078396
1486,195548.6752763438
1487,328363.3582218185
1488,228155.05593432076
1489,189929.03333436858
1490,238052.758175667
1491,193930.95825783617
1492,94635.68975155207
1493,181823.19872833556
1494,292532.8718278504
1495,297453.5327859016
1496,234827.94446875533
1497,177543.13886197467
1498,164041.0338497018
1499,164514.20233624653
1500,161488.45112690507
1501,175767.80063377207
1502,142291.5457730346
1503,256172.66369777636
1504,241034.2907380368
1505,223321.96999714168
1506,202865.11793041846
1507,238770.53660192827
1508,203610.6364196475
1509,153955.8905381235
1510,147637.9446437739
1511,146764.30212037422
1512,183454.94188853443
1513,143270.05977105038
1514,147224.5193722492
1515,200668.8087495487
1516,153127.18422822998
1517,177924.1566096264
1518,136640.4927826702
1519,207143.6281300922
1520,129125.91295142141
1521,131205.63561192618
1522,176993.80585600488
1523,113241.15826674516
1524,127707.42566349443
1525,114761.7657924563
1526,114959.3766705528
1527,108378.42952085288
1528,137460.71497561585
1529,144449.86921338888
1530,207926.38682725647
1531,116621.19367601951
1532,101233.33717454557
1533,155464.6064806408
1534,125177.30766602156
1535,154513.1424408198
1536,109729.60672357374
1537,85226.65581205439
1538,158105.09794632564
1539,184021.18693787602
1540,92269.78996436529
1541,145994.3806109665
1542,139099.31554888983
1543,188340.3776275598
1544,96360.17962811726
1545,112733.92208254842
1546,129588.42996057967
1547,136737.2405972043
1548,136369.54062856533
1549,115187.69713367577
1550,138879.54503733577
1551,107290.41275986495
1552,140562.5458324705
1553,144325.36844410302
1554,113426.97252234517
1555,167859.27110587116
1556,87303.56233739908
1557,111827.6205631968
1558,96260.28985454
1559,74560.32461976235
1560,141218.51424447758
1561,134112.00259231668
1562,131077.279721899
1563,120254.28860100516
1564,164259.18088540866
1565,150645.70894944778
1566,240211.54491259268
1567,81404.1976160582
1568,230563.1714701601
1569,138741.02858746683
1570,135413.183431029
1571,117938.75214014722
1572,147476.98244339472
1573,241862.2850829607
1574,125381.98303486673
1575,221838.35630916187
1576,235904.74465972613
1577,181199.4254722241
1578,144081.2265668528
1579,142010.31605742045
1580,191863.70851199143
1581,159080.34682010536
1582,125929.00274673363
1583,287291.3368294975
1584,213076.79625833756
1585,135808.29400821633
1586,64642.91870483774
1587,87127.69537045385
1588,154468.71421033356
1589,106492.94673475051
1590,130116.8605115854
1591,95335.59759101942
1592,122786.06073815846
1593,125311.96570288907
1594,151945.88436687982
1595,119522.97266075612
1596,228372.7217453472
1597,196726.5987629498
1598,212320.28893993172
1599,174748.52693408675
1600,168036.0521619129
1601,75858.13437560211
1602,108530.13788011008
1603,71629.91471196685
1604,284827.3171289417
1605,240597.70833475795
1606,179449.53152002997
1607,162570.4014386079
1608,218418.37788835927
1609,184213.0301295945
1610,148452.28755831037
1611,143559.87814548035
1612,178381.02225190133
1613,168586.18254165482
1614,137088.0038722157
1615,97242.05240809786
1616,76468.37826453241
1617,93594.03495489326
1618,119277.96173985203
1619,139377.29475745748
1620,154545.59014627297
1621,133244.81771011054
1622,140286.23355301737
1623,258346.61910735047
1624,214898.79587509306
1625,106528.10287982432
1626,172886.64388854807
1627,187232.94304401742
1628,278394.6513887531
1629,170138.31328269726
1630,333998.1785361231
1631,235835.43245418745
1632,252448.71796951286
1633,164243.93890523666
1634,186301.106758918
1635,175748.8723566944
1636,153147.17040562283
1637,200417.67590469535
1638,179160.73776458538
1639,187857.44510730202
1640,240333.04508088608
1641,175599.60217530237
1642,245223.61423942863
1643,214627.44692972593
1644,233046.04081288818
1645,202873.0173001949
1646,154840.27690940272
1647,154546.24335294726
1648,131771.15893276056
1649,139919.09526547528
1650,113507.31016878704
1651,122456.27856488817
1652,95618.92070615667
1653,97850.6612268567
1654,138993.355754437
1655,128723.34739591637
1656,141799.4570478023
1657,146953.86146394926
1658,144365.93374022868
1659,111414.49077250318
1660,152415.40888570333
1661,416334.7883433399
1662,387237.3264297404
1663,369605.58160915604
1664,497333.10174708493
1665,317122.5834126155
1666,309736.29642661265
1667,366624.44720381673
1668,344023.9775234694
1669,322055.5714785655
1670,345135.2913736272
1671,246002.49826961546
1672,403592.66165212943
